"U_ID","Transcription","Repair","Pair","Interlocutor","Task"
"38_Spontaneous","ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja det øh",0,"38","38_A","Spontaneous"
"38_Spontaneous","det gad man godt vide",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja",0,"38","38_B","Spontaneous"
"38_Spontaneous","det vel sådan individuelt problem er det ikke det?",0,"38","38_B","Spontaneous"
"38_Spontaneous","mm",0,"38","38_A","Spontaneous"
"38_Spontaneous","når man gør sådan",0,"38","38_B","Spontaneous"
"38_Spontaneous","jamen det også sådan det jo sådan meget kvalitativt ikke? det sådan der kan du ikke lige sådan også med lydoptagelse og sådan noget",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja",0,"38","38_B","Spontaneous"
"38_Spontaneous","ja",0,"38","38_B","Spontaneous"
"38_Spontaneous","det svært at lave sådan store samling af data på den måde",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja",0,"38","38_B","Spontaneous"
"38_Spontaneous","hvert fald noget der tager lang tid",0,"38","38_A","Spontaneous"
"38_Spontaneous","for at sige var du god eller dårlig haha",0,"38","38_B","Spontaneous"
"38_Spontaneous","ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","og var det det vi gerne vil",0,"38","38_B","Spontaneous"
"38_Spontaneous","haha",0,"38","38_A","Spontaneous"
"38_Spontaneous","det var meget sjovt",0,"38","38_A","Spontaneous"
"38_Spontaneous","jeg vil gerne se de der piger, sådan nogle piger køre det her med øh kill and attack, om de bare starter med ej, vi lader den leve",0,"38","38_B","Spontaneous"
"38_Spontaneous","ej men det, ja det kunne faktisk være sjovt sådan om der er forskel eller hvad",0,"38","38_A","Spontaneous"
"38_Spontaneous","hvis de bare lader den første leve så er de allerede på hundrede point, mm det var meget godt",0,"38","38_B","Spontaneous"
"38_Spontaneous","ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","Det ikke så godt at starte med at dræbe dem haha",0,"38","38_B","Spontaneous"
"38_Spontaneous","vi begyndte bare at dræbe dem haha xxx dræbe ret mange af dem, det var faktisk sådan",0,"38","38_A","Spontaneous"
"38_Spontaneous","næsten det første, det var næsten det vi trykkede ved alle de første fire",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja præcis, det det der skete",0,"38","38_B","Spontaneous"
"38_Spontaneous","ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja det var, det var sjovt at finde system i",0,"38","38_A","Spontaneous"
"38_Spontaneous","uh, (gab) uha",0,"38","38_A","Spontaneous"
"38_Spontaneous","klokken et også næsten et",0,"38","38_B","Spontaneous"
"38_Spontaneous","hvad øh, skal du l- skal du op og læse eller hvad eller?",0,"38","38_A","Spontaneous"
"38_Spontaneous","nej vi har, jeg har boet boet i min lejlighed i et år, så vi har lavet sådan en sushi",0,"38","38_B","Spontaneous"
"38_Spontaneous","åh, lækkert",0,"38","38_A","Spontaneous"
"38_Spontaneous","tre drenge der skal ud og spise mad igen",0,"38","38_B","Spontaneous"
"38_Spontaneous","åh, nice",0,"38","38_A","Spontaneous"
"38_Spontaneous","Running Ping",0,"38","38_B","Spontaneous"
"38_Spontaneous","hvor det henne, den der lejlighed der?",0,"38","38_A","Spontaneous"
"38_Spontaneous","vores lejlighed er vestre ringgade, det sådan, t- ja, tohundrede meter nede af ringgaden, så det ret tæt på her",0,"38","38_B","Spontaneous"
"38_Spontaneous","ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","åh, lækkert",0,"38","38_A","Spontaneous"
"38_Spontaneous","og så er det til femogtyvehundrede om måneden, det",0,"38","38_B","Spontaneous"
"38_Spontaneous","det vild nok",0,"38","38_A","Spontaneous"
"38_Spontaneous","det er rimelig lækker",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja",0,"38","38_B","Spontaneous"
"38_Spontaneous","damn, nå -^",0,"38","38_A","Spontaneous"
"38_Spontaneous","det var meningen jeg skal være nede ved Frederiksgade om to minutter",0,"38","38_B","Spontaneous"
"38_Spontaneous","vi nåede ikke den sidste",0,"38","38_A","Spontaneous"
"38_Spontaneous","den mærkeligste samtale overhørt",0,"38","38_B","Spontaneous"
"38_Spontaneous","der er faktisk sådan en øh facebookgruppe der hedder: Overhørt by AU. Rigtig fede ting herinde",0,"38","38_B","Spontaneous"
"38_Spontaneous","ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","haha",0,"38","38_A","Spontaneous"
"38_Spontaneous","har du nogle syge nogle derfra så?",0,"38","38_A","Spontaneous"
"38_Spontaneous","he- k- jeg kan ikke huske dem, jeg kan bare huske at det er fanme en god side",0,"38","38_B","Spontaneous"
"38_Spontaneous","ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","og jeg tror sgu ikke på man kan høre noget xxx haha",0,"38","38_B","Spontaneous"
"38_Spontaneous","jeg tror virkelig man kan øh høre nogle syge ting nogen gange",0,"38","38_A","Spontaneous"
"38_Spontaneous","det sådan",0,"38","38_A","Spontaneous"
"38_Spontaneous","det gør man også en gang i mellem, når man bare lige er sådan",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja",0,"38","38_B","Spontaneous"
"38_Spontaneous","går forbi og så hører du bare lige en lille bitte smule, og så kan det bare lyde total syret, og så",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja",0,"38","38_B","Spontaneous"
"38_Spontaneous","og man kan bare ikke reagere på det, for man ikke er med i samtalen, for man bare er xxx",0,"38","38_B","Spontaneous"
"38_Spontaneous","nej, men sådan",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja, det er også det, hvis det sådan nogen der sådan, øh snakker lidt hemmelighedsfuldt og så noget ikke, og så hører man lige et eller andet",0,"38","38_A","Spontaneous"
"38_Spontaneous","men det kan også bare være sådan",0,"38","38_A","Spontaneous"
"38_Spontaneous","det kan også være ude i byen, hvor du lige går forbi nogen, hvor du lige hører et eller andet. Det er total syret, jeg kan ikke lige sådan komme i tanke om nogen specifikke men sådan",0,"38","38_A","Spontaneous"
"38_Spontaneous","haha",0,"38","38_B","Spontaneous"
"38_Spontaneous","nej det er også det",0,"38","38_B","Spontaneous"
"38_Spontaneous","jeg kan huske jeg har siddet i et tog engang, hvor der var en der bare sad og talte i telefon foran mig, og jeg synes det var godt nok nogle private ting, der kom ud, men jeg kan bare ikke huske sådan specifikt xxx",0,"38","38_B","Spontaneous"
"38_Spontaneous","ja, det det specielt sjovt når folk de bare sygt højt",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja",0,"38","38_B","Spontaneous"
"38_Spontaneous","og man tænker",0,"38","38_A","Spontaneous"
"38_Spontaneous","det her det er en privat samtale haha",0,"38","38_B","Spontaneous"
"38_Spontaneous","det burde jeg overhovedet ikke være med i sådan sådan, de har det ikke dårligt med det, men jeg har har sådan selv helt dårligt med sådan og være vidne til deres samtale",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja",0,"38","38_B","Spontaneous"
"38_Spontaneous","ja",0,"38","38_B","Spontaneous"
"38_Spontaneous","ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","det total syret",0,"38","38_A","Spontaneous"
"38_Spontaneous","jeg kan ikke lige sådan komme i tanke om nogen specifikke",0,"38","38_A","Spontaneous"
"38_Spontaneous","underlige ting",0,"38","38_A","Spontaneous"
"38_Spontaneous","der nogen gange så kan man bare tænke holdkæft, de må være underlige dem der",0,"38","38_A","Spontaneous"
"38_Spontaneous","også hvis man lige. Jeg har også xxx på vej i overtil xxx her i fredags, og så var der nogle var på vej i byen samtidig",0,"38","38_B","Spontaneous"
"38_Spontaneous","mm",0,"38","38_A","Spontaneous"
"38_Spontaneous","og de var",0,"38","38_B","Spontaneous"
"38_Spontaneous","ja, det var vel starten af gymnasietiden, det var også bare sådan noget med, at nu skulle de fanme altså, t- ja, hvis de er ti personer, så der er en, der skal pisse, s- så skal han nok råbe det højt",0,"38","38_B","Spontaneous"
"38_Spontaneous","mm",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","så råber hele vejen ned igennem bussen den skal stoppe xxx stop lige bussen jeg skal pisse, nå -> men så pus- pisser jeg bare herinde",0,"38","38_B","Spontaneous"
"38_Spontaneous","haha",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","der det også fedt at være den ædru og bare sidde og",0,"38","38_B","Spontaneous"
"38_Spontaneous","så sidder man der",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja",0,"38","38_B","Spontaneous"
"38_Spontaneous","fedt fedt fedt fedt fedt fedt fedt fedt",0,"38","38_A","Spontaneous"
"38_Spontaneous","der kan man, hvis man sådan er ædru og så man kan, og så med",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja med sådan virkelig virkelig virkelig godt kørende folk ikke",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja",0,"38","38_B","Spontaneous"
"38_Spontaneous","det kan fanme være sjovt sådan at observere",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja",0,"38","38_B","Spontaneous"
"38_Spontaneous","det sådan",0,"38","38_A","Spontaneous"
"38_Spontaneous","også sådan lave eksperimenter for fulde mennesker, det må være sjovt",0,"38","38_B","Spontaneous"
"38_Spontaneous","det kunne være, det kunne være sygt sjovt ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","tænk hvis de laver et hernede haha, her kl. 11 om formiddagen skal du lige drikke dig pisse fuld",0,"38","38_B","Spontaneous"
"38_Spontaneous","xxx du er lige en time",0,"38","38_B","Spontaneous"
"38_Spontaneous","lige drik de her syv øl her så har I, det har I lige ti minutter til",0,"38","38_A","Spontaneous"
"38_Spontaneous","haha",0,"38","38_B","Spontaneous"
"38_Spontaneous","haha",0,"38","38_B","Spontaneous"
"38_Spontaneous","så har I nogle spørgsmål I kan få stille hinanden bagefter haha",0,"38","38_B","Spontaneous"
"38_Spontaneous","ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","det ville være optimistisk",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","ej det godt nok",0,"38","38_A","Spontaneous"
"38_Spontaneous","xxx men øh",0,"38","38_A","Spontaneous"
"38_Spontaneous","sådan er jeg, men sådan bliver man jo også selv, når man sådan",0,"38","38_A","Spontaneous"
"38_Spontaneous","jaja",0,"38","38_B","Spontaneous"
"38_Spontaneous","drikker igennem, det jo slet ikke det",0,"38","38_A","Spontaneous"
"38_Spontaneous","nej det overhovedet ikke",0,"38","38_B","Spontaneous"
"38_Spontaneous","altså",0,"38","38_A","Spontaneous"
"38_Spontaneous","det bare sjovt nogle gange lige og se det fra ydersiden, sådan",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja",0,"38","38_B","Spontaneous"
"38_Spontaneous","kommer man også lige til at tænke, s-",0,"38","38_A","Spontaneous"
"38_Spontaneous","jeg har fanme prøvet, har du prøvet sådan en fest ædru?",0,"38","38_B","Spontaneous"
"38_Spontaneous","mh, det tror jeg jeg har prøvet",0,"38","38_A","Spontaneous"
"38_Spontaneous","xxx den eneste, hvor alle andre bare er",0,"38","38_B","Spontaneous"
"38_Spontaneous","Det ved jeg ingen gang om jeg nogensinde har prøvet faktisk",0,"38","38_A","Spontaneous"
"38_Spontaneous","jeg havde en periode hvor jeg skulle have noget medicin hvor der bare sådan et halvt år",0,"38","38_B","Spontaneous"
"38_Spontaneous","Hvor du ikke måtte?",0,"38","38_A","Spontaneous"
"38_Spontaneous","Men jeg skulle stadig med til festerne og jeg skulle stadig være med sådan til klokken fem og sådan noget, bare et helt anden måde man gør det på synes jeg",0,"38","38_B","Spontaneous"
"38_Spontaneous","ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","det tror jeg, er det ikke svært lige at sådan og vende sig til i starten?",0,"38","38_A","Spontaneous"
"38_Spontaneous","ved jeg ikke, jeg synes faktisk jeg havde overraskende nemt nok ved det, for jeg havde ved jeg ikke, jeg havde forestillet mig det bare ville være svært",0,"38","38_B","Spontaneous"
"38_Spontaneous","ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","men så også da jeg fik lov til at drikke igen, så fik den da også",0,"38","38_B","Spontaneous"
"38_Spontaneous","haha ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","ej det kunne jeg godt fore-, det bare sådan, det der hvis man sådan har været vant til det, man skal bare sådan",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja",0,"38","38_B","Spontaneous"
"38_Spontaneous","altså",0,"38","38_A","Spontaneous"
"38_Spontaneous","tror også det sådan hvis det nogle nye personer, altså for eksempel når man når du, hvis du kommer ind på uni i år",0,"38","38_B","Spontaneous"
"38_Spontaneous","mm",0,"38","38_A","Spontaneous"
"38_Spontaneous","der rusuge",0,"38","38_B","Spontaneous"
"38_Spontaneous","mm",0,"38","38_A","Spontaneous"
"38_Spontaneous","så mærkeligt bare sidde sådan o- al- og alle har det bare på den der måde med det mærkeligt. Alle sidder bare og ikke kender nogen og hvem skal man snakke med og det jo, altså det bare så meget gymnasie forfra igen",0,"38","38_B","Spontaneous"
"38_Spontaneous","mm",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","haster ikke",0,"38","38_B","Spontaneous"
"38_Spontaneous","jamen det kunne jeg virkelig godt forestille mig sådan",0,"38","38_A","Spontaneous"
"38_Spontaneous","folk føles overhovedet ikke ældre synes jeg",0,"38","38_B","Spontaneous"
"38_Spontaneous","da du startede eller hvad?",0,"38","38_A","Spontaneous"
"38_Spontaneous","det bare den der første dag, tror, altså jeg tænker på, det ville være det samme som en arbejdsplads, hvis der bare er altså halvtreds nye interns eller et eller andet. så tror jeg ikke man altså, at man bliver",0,"38","38_B","Spontaneous"
"38_Spontaneous","ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","god til det der første møde, jeg synes alle er rigtig meget",0,"38","38_B","Spontaneous"
"38_Spontaneous","nej",0,"38","38_A","Spontaneous"
"38_Spontaneous","nej det er også bare det der sådan, når der når der er så mange, der sådan er nervøse sammen og sådan noget, så der ikke altså sådan",0,"38","38_A","Spontaneous"
"38_Spontaneous","xxx",0,"38","38_B","Spontaneous"
"38_Spontaneous","ja",0,"38","38_B","Spontaneous"
"38_Spontaneous","altså",0,"38","38_A","Spontaneous"
"38_Spontaneous","hvis der bare var en der lige sidder og kigger på sin telefon i pausen, så begynder de fem omkring også bare, fordi at de skal fanme heller ikke sidde og være nogle af dem der ikke kigger",0,"38","38_B","Spontaneous"
"38_Spontaneous","der ikke kigger ned i",0,"38","38_A","Spontaneous"
"38_Spontaneous","nej",0,"38","38_A","Spontaneous"
"38_Spontaneous","man skal hele tiden lave et eller andet og ikke",0,"38","38_A","Spontaneous"
"38_Spontaneous","så der folk der skal ud og ryge og",0,"38","38_B","Spontaneous"
"38_Spontaneous","ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","ej men det synes jeg",0,"38","38_A","Spontaneous"
"38_Spontaneous","der var også mange der startede på gym med at ryge i løbet af de første to uger",0,"38","38_B","Spontaneous"
"38_Spontaneous","ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","fordi at øh så kunne man lige være med der og så var der en gruppe omkring det og sådan og",0,"38","38_A","Spontaneous"
"38_Spontaneous","det var der en gruppe om",0,"38","38_B","Spontaneous"
"38_Spontaneous","ja",0,"38","38_B","Spontaneous"
"38_Spontaneous","ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","ah det sådan",0,"38","38_B","Spontaneous"
"38_Spontaneous","det kan jeg også huske sådan",0,"38","38_A","Spontaneous"
"38_Spontaneous","fra det vi startede i gym og sådan noget",0,"38","38_A","Spontaneous"
"38_Spontaneous","det fanme altid underligt og sådan bare blive proppet ind i sådan en klasse med tredive mennesker du ikke aner hvem er ikke?",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja også fordi man",0,"38","38_B","Spontaneous"
"38_Spontaneous","også fordi de fleste er jo gode sociale mennesker, der godt kan finde ud af at snakke sammen",0,"38","38_B","Spontaneous"
"38_Spontaneous","jaja, altså så- sådan snildt, a- altså det jeg tænker jeg plejer heller ikke at have problemer med det og sådan noget men det bare sygt underligt og blive sat ind der ikke, sammen med",0,"38","38_A","Spontaneous"
"38_Spontaneous","mm",0,"38","38_B","Spontaneous"
"38_Spontaneous","mm",0,"38","38_B","Spontaneous"
"38_Spontaneous","en masse mennesker som",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja",0,"38","38_B","Spontaneous"
"38_Spontaneous","man ikke aner hvad tænker og ikke aner hvem er, og sådan altså",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja",0,"38","38_B","Spontaneous"
"38_Spontaneous","det også en vild diversitet der kan være i sådan en klasse",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja",0,"38","38_B","Spontaneous"
"38_Spontaneous","altså sådan",0,"38","38_A","Spontaneous"
"38_Spontaneous","hv- un-, hvor mange er I på på jeres hold så?",0,"38","38_A","Spontaneous"
"38_Spontaneous","vi var tohundrede på hele bsv, så vi hundrede der",0,"38","38_B","Spontaneous"
"38_Spontaneous","ja, okay",0,"38","38_A","Spontaneous"
"38_Spontaneous","det også mange mennesker",0,"38","38_A","Spontaneous"
"38_Spontaneous","det jo også vores, det jo altså, så er der den engelske linje, så der bare folk fra alle mulige lande, øh",0,"38","38_B","Spontaneous"
"38_Spontaneous","det jeg sygt xxx",0,"38","38_A","Spontaneous"
"38_Spontaneous","det gør det også",0,"38","38_B","Spontaneous"
"38_Spontaneous","ja",0,"38","38_B","Spontaneous"
"38_Spontaneous","det jo mega fedt",0,"38","38_A","Spontaneous"
"38_Spontaneous","det gør også bare den der start, den er så anderledes fordi det lidt nemmere at falde sammen med xxx når er du også tæt på havnen, du spiller også fodbold, fint nok, vi er venner",0,"38","38_B","Spontaneous"
"38_Spontaneous","mm",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","nå du fra Korea",0,"38","38_B","Spontaneous"
"38_Spontaneous","super",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","hvad fanden snakker vi så om altså det haha",0,"38","38_B","Spontaneous"
"38_Spontaneous","ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","det alligevel også, det det super fedt og super spændende",0,"38","38_A","Spontaneous"
"38_Spontaneous","det mega spændende men det bare pisse besværligt at finde det der fællesting",0,"38","38_B","Spontaneous"
"38_Spontaneous","ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja damn",0,"38","38_A","Spontaneous"
"38_Spontaneous","altså der sådan",0,"38","38_A","Spontaneous"
"38_Spontaneous","Cognitive Science den er også engelsksproget ikke?",0,"38","38_A","Spontaneous"
"38_Spontaneous","mm",0,"38","38_B","Spontaneous"
"38_Spontaneous","øh",0,"38","38_A","Spontaneous"
"38_Spontaneous","nej men også hvis der så- ikke er alle lande, der så har den endnu, så kommer der sikkert også nogle, der søger herover",0,"38","38_B","Spontaneous"
"38_Spontaneous","ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","hvad hedder det øh, men det kun sådan, jeg var lige inde og sådan, jeg læste sådan om øh i forhold til at optage og sådan noget, øh hvordan og hvorledes, om",0,"38","38_A","Spontaneous"
"38_Spontaneous","mm",0,"38","38_B","Spontaneous"
"38_Spontaneous","hvordan det er fordelt og der var det sådan, det var halvfjerds, tyve, ti, sådan ti, eller sådan noget, og det var så kvote tre, og det er så folk fra udlandet der søger ind ikke, så det ha- det havde jeg aldrig hørt om før, den der kvote tre øh",0,"38","38_A","Spontaneous"
"38_Spontaneous","mm",0,"38","38_B","Spontaneous"
"38_Spontaneous","nå-^",0,"38","38_B","Spontaneous"
"38_Spontaneous","nej",0,"38","38_B","Spontaneous"
"38_Spontaneous","det vidste jeg slet ikke var en ting",0,"38","38_A","Spontaneous"
"38_Spontaneous","sådan det altså ikke mange der bliver optaget på øh",0,"38","38_A","Spontaneous"
"38_Spontaneous","nej",0,"38","38_B","Spontaneous"
"38_Spontaneous","øh, og det er et hold af treds tror jeg",0,"38","38_A","Spontaneous"
"38_Spontaneous","nej det også altså sådan, og sådan så har xxx ikke sådan nogle mexicaner, og jeg har lige været i hans by på udveksling. Det synes jeg giver god mening fordi at Aarhus har aftale der, så det var rigtig fint for mig, at jeg kunne få lov til at komme til et varmt land, hvor der var mega fedt og xxx gå tur",0,"38","38_B","Spontaneous"
"38_Spontaneous","mm",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","men at en mexicaner tænker: Aarhus, det sgu lige mig, og han har ikke nogen forbindelse med Aarhus før det, havde ikke nogen aftale eller noget som helst",0,"38","38_B","Spontaneous"
"38_Spontaneous","nej",0,"38","38_A","Spontaneous"
"38_Spontaneous","det sådan",0,"38","38_A","Spontaneous"
"38_Spontaneous","hvordan finder en mexicaner ud af Aarhus, det da ikke et sted for ham",0,"38","38_B","Spontaneous"
"38_Spontaneous","hv- de- ja, det det sy- det s- det sådan",0,"38","38_A","Spontaneous"
"38_Spontaneous","det synes jeg generelt er syret, når folk kommer til Danmark, sådan",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja, altså hvorfor hvor har du hørt om",0,"38","38_B","Spontaneous"
"38_Spontaneous","det her sted før?",0,"38","38_B","Spontaneous"
"38_Spontaneous","det bare sådan",0,"38","38_A","Spontaneous"
"38_Spontaneous","og så",0,"38","38_A","Spontaneous"
"38_Spontaneous","Hvis de nu byggede",0,"38","38_B","Spontaneous"
"38_Spontaneous","Danmark har da, Danmark har da egentlig sikkert en masse at byde på sådan, men det går man ikke lige sådan og tænker over sådan, altså sådan, hvis folk tager på ferie til Danmark så tænker man xxx",0,"38","38_A","Spontaneous"
"38_Spontaneous","nej nej overhovedet ikke",0,"38","38_B","Spontaneous"
"38_Spontaneous","ja haha",0,"38","38_B","Spontaneous"
"38_Spontaneous","hvad?",0,"38","38_A","Spontaneous"
"38_Spontaneous","Hvorfor?",0,"38","38_B","Spontaneous"
"38_Spontaneous","Hvad er tanken bag det?",0,"38","38_A","Spontaneous"
"38_Spontaneous","det",0,"38","38_A","Spontaneous"
"38_Spontaneous","det ikke billigt, det ikke godt haha",0,"38","38_B","Spontaneous"
"38_Spontaneous","nej, det sådan",0,"38","38_A","Spontaneous"
"38_Spontaneous","der kan man godt være sådan nå->",0,"38","38_A","Spontaneous"
"38_Spontaneous","måske",0,"38","38_A","Spontaneous"
"38_Spontaneous","jeg tror hvis man googler Danmark, så tror jeg det er meget godt med alt det der med det verdens lykkeligste land og sådan noget",0,"38","38_B","Spontaneous"
"38_Spontaneous","ja, ej men det er vi jo ikke mere",0,"38","38_A","Spontaneous"
"38_Spontaneous","nå->",0,"38","38_B","Spontaneous"
"38_Spontaneous","vi ligger jo kun på tredjepladsen nu",0,"38","38_A","Spontaneous"
"38_Spontaneous","nå-> har vi tabt den?",0,"38","38_B","Spontaneous"
"38_Spontaneous","ja, hvad det de har lige offentliggjort den nye liste",0,"38","38_A","Spontaneous"
"38_Spontaneous","nå->",0,"38","38_B","Spontaneous"
"38_Spontaneous","øh, så tror jeg",0,"38","38_A","Spontaneous"
"38_Spontaneous","Hvem er vi blevet overhalet af?",0,"38","38_B","Spontaneous"
"38_Spontaneous","jamen øh, sidste år blev vi overhalet af Norge tror jeg, så der lå vi på andenpladsen, så nu er vi blevet overhalet af Finland også",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja, Finland det er også bare specielt",0,"38","38_B","Spontaneous"
"38_Spontaneous","faktisk aldrig været i Finland",0,"38","38_A","Spontaneous"
"38_Spontaneous","nej, jeg har bare sådan hørt om f- folk der er, der er venner med finnere, og de synes de er mega underlige. Så har jeg mødt den første rigtige finne her det si- sidste halve år, hun var mega nice",0,"38","38_B","Spontaneous"
"38_Spontaneous","mm",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja man skal selvfølgelig heller ikke lige sådan skære alle over en kam",0,"38","38_A","Spontaneous"
"38_Spontaneous","nej haha",0,"38","38_B","Spontaneous"
"38_Spontaneous","det, jeg har bare hørt fra dig, det bare er noget med de skulle være så sindssygt underlige, men det er også bare selv noget du siger det her land, de er bare underlige",0,"38","38_B","Spontaneous"
"38_Spontaneous","ja haha",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja, men sådan sådan siger man jo også, så siger man jo også sådan, kommer man jo også nogle gange til at sige at sådan åh, amerikanere, de er bare, de er bare på en speciel måde ikke, og der er bare så mange millioner af dem. Det er sådan, det kan jo ikke",0,"38","38_A","Spontaneous"
"38_Spontaneous","jaja",0,"38","38_B","Spontaneous"
"38_Spontaneous","ja",0,"38","38_B","Spontaneous"
"38_Spontaneous","jaja præcis",0,"38","38_B","Spontaneous"
"38_Spontaneous","hvad er det? trehundredehalvtreds eller firehundrede millioner eller hvad det nu er ikke, altså sådan",0,"38","38_A","Spontaneous"
"38_Spontaneous","ja",0,"38","38_B","Spontaneous"
"38_Spontaneous","jeg tror også det eneste, jeg har set fra Finland, det er det der, har du set det der The Dudesons?",0,"38","38_B","Spontaneous"
"38_Spontaneous","øh, nej xxx",0,"38","38_A","Spontaneous"
"4_Spontaneous","Okay",0,"4","4_A","Spontaneous"
"4_Spontaneous","Jamen det er bare i orden",0,"4","4_A","Spontaneous"
"4_Spontaneous","Øh",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","mm",0,"4","4_A","Spontaneous"
"4_Spontaneous","Okay jeg ved ikke hvad vi skal",0,"4","4_A","Spontaneous"
"4_Spontaneous","Nej men vi kan",0,"4","4_B","Spontaneous"
"4_Spontaneous","Skal vi bare tage en af de der?",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Øh",0,"4","4_A","Spontaneous"
"4_Spontaneous","Værste oplevelse (xxx)",0,"4","4_A","Spontaneous"
"4_Spontaneous","Chef",0,"4","4_B","Spontaneous"
"4_Spontaneous","Jeg har næsten kun jeg synes kun jeg har haft gode chefer",0,"4","4_B","Spontaneous"
"4_Spontaneous","Med din chef eller",1,"4","4_A","Spontaneous"
"4_Spontaneous","Åh ja okay",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_B","Spontaneous"
"4_Spontaneous","(xxx) jaja (xxx)",0,"4","4_B","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Nå den værste op- værste oplevelse I har haft med en I boede sammen med",0,"4","4_B","Spontaneous"
"4_Spontaneous","Jeg tænkte at vi tog den der",0,"4","4_A","Spontaneous"
"4_Spontaneous","Op",0,"4","4_A","Spontaneous"
"4_Spontaneous","Ja",0,"4","4_A","Spontaneous"
"4_Spontaneous","Det ved jeg ikke hvad du har af",0,"4","4_B","Spontaneous"
"4_Spontaneous","Øh",0,"4","4_A","Spontaneous"
"4_Spontaneous","Jamen jeg har kun boet sammen med en",0,"4","4_A","Spontaneous"
"4_Spontaneous","Nå<U+2192>",0,"4","4_B","Spontaneous"
"4_Spontaneous","Øh",0,"4","4_A","Spontaneous"
"4_Spontaneous","Og det var en veninde er det nu øh",0,"4","4_A","Spontaneous"
