"U_ID","Transcription","Repair","Pair","Interlocutor","Task"
"50_Spontaneous","Eh jeg prøver liksom å tenk- hva om",0,"50","50_B","Spontaneous"
"50_Spontaneous","Ja men teleportering er jo liksom ingen",0,"50","50_A","Spontaneous"
"50_Spontaneous","teleportering er number one",0,"50","50_B","Spontaneous"
"50_Spontaneous","altså sånn kurere kreft",0,"50","50_A","Spontaneous"
"50_Spontaneous","superbrains",0,"50","50_A","Spontaneous"
"50_Spontaneous","ja men da kommer det noe annet i stedet. Det- sånne ting går ikke an å ha superkrefter for",0,"50","50_B","Spontaneous"
"50_Spontaneous","ja ok da",0,"50","50_A","Spontaneous"
"50_Spontaneous","Eh og pluss at hvis du skulle kurert kreft tenk så mange du som hadde vært på døren din da med kreft",0,"50","50_B","Spontaneous"
"50_Spontaneous","det er sant også tenk så mange allerede har dødd av kreft som du måtte sittet der og tenkt sånn åh faen jeg kunne jo ha-",0,"50","50_A","Spontaneous"
"50_Spontaneous","Og så kan du ikke redde alle i verden også hadde du blitt sin- nei det hadde ikke- jeg vil ikke ha noe som angår andre. Jeg vil bare være ego",0,"50","50_B","Spontaneous"
"50_Spontaneous","ego? haha",1,"50","50_A","Spontaneous"
"50_Spontaneous","Sånn eh eh ubegrenset tilgang på vin",0,"50","50_B","Spontaneous"
"50_Spontaneous","ja haha xxx",0,"50","50_A","Spontaneous"
"50_Spontaneous","det hadde vært dritdigg haha ogs- ja eh",0,"50","50_B","Spontaneous"
"50_Spontaneous","Eller selv aldri bli syk",0,"50","50_B","Spontaneous"
"50_Spontaneous","ja",0,"50","50_A","Spontaneous"
"50_Spontaneous","aldri bli syk eller skadet selv",0,"50","50_B","Spontaneous"
"50_Spontaneous","det er jo- det hadde vært en veldig fin- bare å være sån der eh",0,"50","50_A","Spontaneous"
"50_Spontaneous","det hadde vært sykt nice",0,"50","50_B","Spontaneous"
"50_Spontaneous","supermenneske",0,"50","50_A","Spontaneous"
"50_Spontaneous","Det hadde en vært super- eh teleportere og aldri bli- aldri eh bli syk",0,"50","50_B","Spontaneous"
"50_Spontaneous","ja, for jeg tror ikke jeg ville ha vært udødelig. Det hadde vært veldig kjedelig.",0,"50","50_A","Spontaneous"
"50_Spontaneous","Nei, nei det hadde ikke jeg giddet",0,"50","50_B","Spontaneous"
"50_Spontaneous","da hadde jeg hvert fall ville ha vært ung for alltid. Men det kan jo bli kjedelig det også",0,"50","50_A","Spontaneous"
"50_Spontaneous","eh det tenker jeg- altså jeg vil ha- jeg vil dø liksom jeg vil ikke se hvordan denne verden haha er på vei haha jeg vil dø haha eh ja så nei men da har vi det da",0,"50","50_B","Spontaneous"
"50_Spontaneous","haha jeg vil dø haha",0,"50","50_A","Spontaneous"
"50_Spontaneous","ja",0,"50","50_A","Spontaneous"
"50_Spontaneous","Og hvis det ikke går an å være eh uskadelig holdt på si så blir det ja ubegrenset tilgang på vin",0,"50","50_B","Spontaneous"
"50_Spontaneous","ja",0,"50","50_A","Spontaneous"
"50_Spontaneous","(klikk) (klikk)",0,"50","50_B","Spontaneous"
"50_Spontaneous","det hadde vært veldig nice. Rød eller hvit?",0,"50","50_A","Spontaneous"
"50_Spontaneous","hvit iskald hvit (suk) hæ? liker ikke du det?",0,"50","50_B","Spontaneous"
"50_Spontaneous","hvis du måtte velge?",0,"50","50_A","Spontaneous"
"50_Spontaneous","åh",0,"50","50_A","Spontaneous"
"50_Spontaneous","rødvin",0,"50","50_A","Spontaneous"
"50_Spontaneous","lik- men liker ikke du- jeg liker rødvin, men-",0,"50","50_B","Spontaneous"
"50_Spontaneous","jeg kan drikke hvitvin, men jeg foretrekker det absolutt ikke. Det er jo ikke så godt",0,"50","50_A","Spontaneous"
"50_Spontaneous","iskald hvitvin?",1,"50","50_B","Spontaneous"
"50_Spontaneous","Jo? Da har ikke du drukket de rette",0,"50","50_B","Spontaneous"
"50_Spontaneous","nei",0,"50","50_A","Spontaneous"
"50_Spontaneous","Jammen altså, det er jo mye bedre å ta en kald øl da",0,"50","50_A","Spontaneous"
"50_Spontaneous","Nei",0,"50","50_B","Spontaneous"
"50_Spontaneous","Jo",0,"50","50_A","Spontaneous"
"50_Spontaneous","Nei",0,"50","50_B","Spontaneous"
"50_Spontaneous","(suk)",0,"50","50_A","Spontaneous"
"50_Spontaneous","En litt sånn halvtørr eh hvitvin som er iskald, åh!",0,"50","50_B","Spontaneous"
"50_Spontaneous","(suk) nei, det er sånn som mamma har i kjøleskapet liksom det- nei",0,"50","50_A","Spontaneous"
"50_Spontaneous","ok, har du- d- altså rødvin er jo det som gamle mennesker drikker",0,"50","50_B","Spontaneous"
"50_Spontaneous","det var xxx",0,"50","50_A","Spontaneous"
"50_Spontaneous","ja, jeg er en gammel sjel haha",0,"50","50_A","Spontaneous"
"50_Spontaneous","jammen siden du liksom- xxx ja liksom mamma i kjøleskapet- Men hva når du begynte å drikke vin, begynte du rett på rødvin du da?",0,"50","50_B","Spontaneous"
"50_Spontaneous","jammen, det er jo xxx",0,"50","50_A","Spontaneous"
"50_Spontaneous","Ja! Det var det første jeg drakk",0,"50","50_A","Spontaneous"
"50_Spontaneous","Drakk du Cassandra?",0,"50","50_B","Spontaneous"
"50_Spontaneous","nei",0,"50","50_A","Spontaneous"
"50_Spontaneous","den solbærvinen? haha",0,"50","50_B","Spontaneous"
"50_Spontaneous","er dette RS?",1,"50","50_B","Spontaneous"
"50_Spontaneous","Jeg drakk ik- nei. Jeg drakk god rødvin. Mm",0,"50","50_A","Spontaneous"
"50_Spontaneous","Mm",0,"50","50_B","Spontaneous"
"50_Spontaneous","Mm. Mm. Tro det eller ei.",0,"50","50_A","Spontaneous"
"50_Spontaneous","Mm. Ja. Nei. Jeg kan ikke drikke det, da blir jeg veldig søvnig.",0,"50","50_B","Spontaneous"
"50_Spontaneous","Jeg begynte å drikke rødvin og så drakk jeg også Guiness",0,"50","50_A","Spontaneous"
"50_Spontaneous","så begynte liksom i andre enden.",0,"50","50_A","Spontaneous"
"50_Spontaneous","Ja det får en si. Men det var eh veldig annen ende du begynte i (suk)",0,"50","50_B","Spontaneous"
"50_Spontaneous","Mm",0,"50","50_A","Spontaneous"
"50_Spontaneous","ja",0,"50","50_A","Spontaneous"
"50_Spontaneous","Jeg begynte med",0,"50","50_B","Spontaneous"
"50_Spontaneous","haha",0,"50","50_A","Spontaneous"
"50_Spontaneous","Budweiser som smakte vann",0,"50","50_B","Spontaneous"
"50_Spontaneous","eh og eh (host) Riesling",0,"50","50_B","Spontaneous"
"50_Spontaneous","Riesling ja",0,"50","50_A","Spontaneous"
"50_Spontaneous","Ja det er- det er helt jævlig jeg klarer ikke sånn derre søt vin nå liksom",0,"50","50_B","Spontaneous"
"50_Spontaneous","haha",0,"50","50_A","Spontaneous"
"50_Spontaneous","nei det- liker ikke sånt",0,"50","50_A","Spontaneous"
"50_Spontaneous","må ha en sånn litt sånn (suk) semi dry (suk)",0,"50","50_B","Spontaneous"
"50_Spontaneous","ja",0,"50","50_A","Spontaneous"
"50_Spontaneous","Ina har anbefalt meg mange gode rødviner fra Rioja",0,"50","50_A","Spontaneous"
"50_Spontaneous","Rioja",0,"50","50_B","Spontaneous"
"50_Spontaneous","Rioja Spain",0,"50","50_A","Spontaneous"
"50_Spontaneous","Ja for vi var jo- når vi var hjemme hos dere drakk jo dere noe sånn derre",0,"50","50_B","Spontaneous"
"50_Spontaneous","mm",0,"50","50_A","Spontaneous"
"50_Spontaneous","xxx",0,"50","50_A","Spontaneous"
"50_Spontaneous","åh nå fikk jeg jævlig lyst på hvitvin. Kan ikke vi bare droppe treningen og heller gå og drikke hvitvin? Haha jo",0,"50","50_B","Spontaneous"
"50_Spontaneous","ja",0,"50","50_A","Spontaneous"
"50_Spontaneous","Nei haha nei kan gjøre det i morgen",0,"50","50_A","Spontaneous"
"50_Spontaneous","Ja. Vi skal jo på fjellet",0,"50","50_B","Spontaneous"
"50_Spontaneous","Ja, det er sant",0,"50","50_A","Spontaneous"
"50_Spontaneous","En annen gang da. Haha ja",0,"50","50_A","Spontaneous"
"50_Spontaneous","Ja, jeg skal drikke på lørdag, det går fint.",0,"50","50_B","Spontaneous"
"50_Spontaneous","Haha ja",0,"50","50_A","Spontaneous"
"50_Spontaneous","Jeg har faktisk ikke- drakk bare én øl i går og da merker jeg da blir det litt sånn lite",0,"50","50_B","Spontaneous"
"50_Spontaneous","ja",0,"50","50_A","Spontaneous"
"50_Spontaneous","det må jo hvert fall være en god øl da hvis du xxx liker det",0,"50","50_A","Spontaneous"
"50_Spontaneous","Men i dag skal ikke jeg være med Line så kanskje jeg kan komme inn igjen til byen etter trening og så kan vi drikke",0,"50","50_B","Spontaneous"
"50_Spontaneous","Det kan vi",0,"50","50_A","Spontaneous"
"50_Spontaneous","Vi- do you want to?",0,"50","50_B","Spontaneous"
"50_Spontaneous","ja",0,"50","50_A","Spontaneous"
"50_Spontaneous","ok. Vi skulle ikke snakke engelsk haha fa- haha. Ja. Etter treni- vi bare drar hjem og bare dusjer og hive fra oss ting og sånn og så kan vi møtes igjen i byn da?",0,"50","50_B","Spontaneous"
"50_Spontaneous","haha ja",0,"50","50_A","Spontaneous"
"50_Spontaneous","Mm. Det kan vi. Se om vi får en plass på uteserveringen. En tok bussen forbi i går. Det var stappfullt.",0,"50","50_A","Spontaneous"
"50_Spontaneous","Eh men ute hvor?",1,"50","50_B","Spontaneous"
"50_Spontaneous","stappfullt",0,"50","50_A","Spontaneous"
"50_Spontaneous","På bryggen liksom",0,"50","50_A","Spontaneous"
"50_Spontaneous","Jaja men det er jo det alltid. Det er jo andre steder.",0,"50","50_B","Spontaneous"
"50_Spontaneous","Ja, hvor da?",0,"50","50_A","Spontaneous"
"50_Spontaneous","(suk)",0,"50","50_B","Spontaneous"
"50_Spontaneous","xxx (suk)",0,"50","50_A","Spontaneous"
"50_Spontaneous","Fotballpuben! Haha",0,"50","50_A","Spontaneous"
"50_Spontaneous","Haha",0,"50","50_B","Spontaneous"
"50_Spontaneous","j- du hallo, det må jo være andre steder som har",0,"50","50_B","Spontaneous"
"50_Spontaneous","Jada. Finnes sikkert. Du er jo innfødt",0,"50","50_A","Spontaneous"
"50_Spontaneous","Ja men jeg gikk forbi et sånt sted som het et eller annet sånn Bare Føtter eller noe sånn i går så tenkte jeg sånn hæ det så jo litt kult ut men har aldri sett det før",0,"50","50_B","Spontaneous"
"50_Spontaneous","så",0,"50","50_A","Spontaneous"
"50_Spontaneous","åh?",0,"50","50_A","Spontaneous"
"50_Spontaneous","Bare føtter, hvor det var?",0,"50","50_A","Spontaneous"
"50_Spontaneous","Eh vis-a-vis iTrain",0,"50","50_B","Spontaneous"
"50_Spontaneous","i Olav Kyrres gate",0,"50","50_B","Spontaneous"
"50_Spontaneous","Nei, er ikke det- det heter ikke Bare føtter tror jeg et eller annet med føtter. Det er- haha det er skiltet til butikken ved siden av.",1,"50","50_A","Spontaneous"
"50_Spontaneous","Nei",0,"50","50_B","Spontaneous"
"50_Spontaneous","Jo",0,"50","50_A","Spontaneous"
"50_Spontaneous","Haha nei",0,"50","50_B","Spontaneous"
"50_Spontaneous","Jo der er jo sånn derre butikk med- d- haha der er jo sånn butikk med- eh med sandaler san- også ved siden av er det en bar, men det er bare sånn et vindu. Hva det heter da?",0,"50","50_A","Spontaneous"
"50_Spontaneous","Bare føtter",0,"50","50_B","Spontaneous"
"50_Spontaneous","Nei",0,"50","50_A","Spontaneous"
"50_Spontaneous","Jeg lover det her- noe annet",0,"50","50_A","Spontaneous"
"50_Spontaneous","Du, skiltet var utenpå baren",0,"50","50_B","Spontaneous"
"50_Spontaneous","of- sånn ut- stikke ut av veggen?",0,"50","50_A","Spontaneous"
"50_Spontaneous","Ja, det stakk ut",0,"50","50_B","Spontaneous"
"50_Spontaneous","Ja, det er- Det er butikken på siden av",0,"50","50_A","Spontaneous"
"50_Spontaneous","Haha nei",0,"50","50_B","Spontaneous"
"50_Spontaneous","Jo, vi snakker om samme plass?",0,"50","50_A","Spontaneous"
"50_Spontaneous","Ja",0,"50","50_B","Spontaneous"
"50_Spontaneous","Ja, ovenfor iTrain",0,"50","50_A","Spontaneous"
"50_Spontaneous","haha hvor mye heter den foran da?",0,"50","50_B","Spontaneous"
"50_Spontaneous","hæ?",1,"50","50_A","Spontaneous"
"50_Spontaneous","hva heter den foran da?",0,"50","50_B","Spontaneous"
"50_Spontaneous","Jeg husker ikke men det står liksom sånn langt nede på vinduet. Det er sånn litt sånn mørk- Det ser litt mørkt ut der inne sant? Og litt lite",0,"50","50_A","Spontaneous"
"50_Spontaneous","Ja. Ja",0,"50","50_B","Spontaneous"
"50_Spontaneous","Og det er ikke uteservering der",0,"50","50_A","Spontaneous"
"50_Spontaneous","nei",0,"50","50_B","Spontaneous"
"50_Spontaneous","nei",0,"50","50_A","Spontaneous"
"50_Spontaneous","Jeg vet ikke hvorfor vi begynte å snakke om det",0,"50","50_B","Spontaneous"
"50_Spontaneous","Det er ett eller annet sånn",0,"50","50_A","Spontaneous"
"50_Spontaneous","haha",0,"50","50_B","Spontaneous"
"50_Spontaneous","ah husker ikke. Men eh Bare føtter er jo den butikken ved sid- ja herregud haha hva tror du om meg?",0,"50","50_A","Spontaneous"
"50_Spontaneous","Er du tjue?",0,"50","50_B","Spontaneous"
"50_Spontaneous","Eh jeg måtte bare tenke på- liksom hvor kan man gå som er ute?",0,"50","50_B","Spontaneous"
"50_Spontaneous","Jeg er tjue-én",0,"50","50_A","Spontaneous"
"50_Spontaneous","(jubel)",0,"50","50_B","Spontaneous"
"50_Spontaneous","ja",0,"50","50_A","Spontaneous"
"50_Spontaneous","Big girl",0,"50","50_B","Spontaneous"
"50_Spontaneous","(klikk) så det.",0,"50","50_A","Spontaneous"
"50_Spontaneous","Hallo tenk-",0,"50","50_B","Spontaneous"
"51_Spontaneous","Skal sikkert snakke det på norsk eller?",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","okei, første",0,"51","51_B","Spontaneous"
"51_Spontaneous","oi",0,"51","51_A","Spontaneous"
"51_Spontaneous","Verste samboeropplevelse du har hatt",0,"51","51_B","Spontaneous"
"51_Spontaneous","okei hva har du?",0,"51","51_A","Spontaneous"
"51_Spontaneous","hm",0,"51","51_B","Spontaneous"
"51_Spontaneous","(sukk) Det er jo ikke ille da, men kanskje når jeg bodde i kollektiv åh haha xxx xxx",0,"51","51_B","Spontaneous"
"51_Spontaneous","mm",0,"51","51_A","Spontaneous"
"51_Spontaneous","mm",0,"51","51_A","Spontaneous"
"51_Spontaneous","haha",0,"51","51_A","Spontaneous"
"51_Spontaneous","Jeg og hadde liksom rom rett ved kjøkkenet så hver gang jeg la meg sei- tidlig så kom de andre hjem fra fest og sånn og det var så sykt mye bråk og en gang så var dei ei som stod og banka på døra mi i sånn ti minutt. Og jeg svart- ja jeg svarte ikke jeg bare... fordi jeg xxx at hun skulle ta hintet og så bare ropte sånn 'solveig' og alle var fulle og jeg bare ah xxx haha og hun skulle bare si at hun hadde ødelagt mobilen sin",0,"51","51_B","Spontaneous"
"51_Spontaneous","mm",0,"51","51_A","Spontaneous"
"51_Spontaneous","mm",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","Herregud på rommet ditt?",1,"51","51_A","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","haha",0,"51","51_A","Spontaneous"
"51_Spontaneous","åja",0,"51","51_A","Spontaneous"
"51_Spontaneous","Det var ikke det verste da men det er jo",0,"51","51_B","Spontaneous"
"51_Spontaneous","nei men det er jo kjedelig",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","du da? haha",0,"51","51_B","Spontaneous"
"51_Spontaneous","Eh min verste er da jeg kom hjem fra- eller jeg bodde i kollektiv, og så kom jeg hjem tilbake til Bergen etter høstferien og så hadde alle tinga mine som stod i fellesarealene blitt stjelt",0,"51","51_A","Spontaneous"
"51_Spontaneous","(gisp) Er det sant?",0,"51","51_B","Spontaneous"
"51_Spontaneous","øh ja alle skoa mine og jakkene mine, kjøkkenutstyret mitt og alt sminken min og sånt, var stjelt",0,"51","51_A","Spontaneous"
"51_Spontaneous","Eh",0,"51","51_A","Spontaneous"
"51_Spontaneous","shit. det har jeg aldri hørt om",0,"51","51_B","Spontaneous"
"51_Spontaneous","Nei å jeg trodde jeg hadde fortalt deg det? mm eh og så hadde hun som hadde gjort det da hun hadde blitt kasta ut i høstferien og det var derfor mens da hun hadde blitt kasta ut så hadde hun bare tatt med alle tinga bare sånn for å vere skikkelig slem, eh så jeg fikk ikke tak i henne igjen og jeg turde heller ikke å prøve fordi hun var narkoman . og ganske ustabil",0,"51","51_A","Spontaneous"
"51_Spontaneous","nei",0,"51","51_B","Spontaneous"
"51_Spontaneous","(gisp)",0,"51","51_B","Spontaneous"
"51_Spontaneous","Var det her i Bergen?",1,"51","51_B","Spontaneous"
"51_Spontaneous","ja første året mitt i Bergen",0,"51","51_A","Spontaneous"
"51_Spontaneous","åh herlighet",0,"51","51_B","Spontaneous"
"51_Spontaneous","så ja, det var skikkelig kjedelig",0,"51","51_A","Spontaneous"
"51_Spontaneous","shit asså",0,"51","51_B","Spontaneous"
"51_Spontaneous","mm (sukk) oi den verste opplevelsen du har hatt med en sjef?",0,"51","51_A","Spontaneous"
"51_Spontaneous","Har ikke hatt noe dårlig jeg",0,"51","51_A","Spontaneous"
"51_Spontaneous","Nei det tror ikke jeg heller jeg har hatt, xxx at det har vert litt kleint og sånn",0,"51","51_B","Spontaneous"
"51_Spontaneous","nei",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja men sånn vil det alltid være",0,"51","51_A","Spontaneous"
"51_Spontaneous","mm dårlig på?",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","eh ingenting? haha Eh jeg er veldig dårlig på å ta init- initiativ til ting",0,"51","51_A","Spontaneous"
"51_Spontaneous","jeg er sånn- jeg- ikke? åja jeg syns det selv at jeg- jeg er veldig sånn komfortabel med å bare være hjemme, at det er det ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","xxx merker xxx ikke. nei",0,"51","51_B","Spontaneous"
"51_Spontaneous","åja sånn ja",0,"51","51_B","Spontaneous"
"51_Spontaneous","at du ikke sånn vil arrangere alt mulig rart xxx",0,"51","51_B","Spontaneous"
"51_Spontaneous","nei og det skulle jeg ønske jeg var for jeg syns jo det er gøy når jeg først gjør det",0,"51","51_A","Spontaneous"
"51_Spontaneous","mm",0,"51","51_B","Spontaneous"
"51_Spontaneous","mm",0,"51","51_A","Spontaneous"
"51_Spontaneous","jeg tror jeg er litt dårlig på å",0,"51","51_B","Spontaneous"
"51_Spontaneous","nei dette var vanskelig",0,"51","51_B","Spontaneous"
"51_Spontaneous","mm det er vanskelig",0,"51","51_A","Spontaneous"
"51_Spontaneous","dårlig på å",0,"51","51_B","Spontaneous"
"51_Spontaneous","si nei liksom? eller",0,"51","51_B","Spontaneous"
"51_Spontaneous","mm",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja det er du",0,"51","51_A","Spontaneous"
"51_Spontaneous","litt vanskelig å være med på alt på en måte litt dårlig på det xxx",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","jeg føler liksom alltid at jeg går glipp av ting",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja og så er du litt for li- dårlig til å på en måte kanskje gjøre det du egentlig har lyst til da",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja",0,"51","51_B","Spontaneous"
"51_Spontaneous","mm",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja du merka jo det haha",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja du er skikkelig dårlig til det haha",0,"51","51_A","Spontaneous"
"51_Spontaneous","xxx du og det",0,"51","51_B","Spontaneous"
"51_Spontaneous","Iblant, ikke alltid ikke sånn som deg",0,"51","51_A","Spontaneous"
"51_Spontaneous","to TV-serier åh som den andre vil like",0,"51","51_B","Spontaneous"
"51_Spontaneous","å herregud jeg har en, okei du kommer til å elske",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja?",0,"51","51_B","Spontaneous"
"51_Spontaneous","tror jeg da",0,"51","51_A","Spontaneous"
"51_Spontaneous","eh Big Little Lies",0,"51","51_A","Spontaneous"
"51_Spontaneous","åh",0,"51","51_B","Spontaneous"
"51_Spontaneous","den er skikkelig bra",0,"51","51_A","Spontaneous"
"51_Spontaneous","Hva handler den om?",0,"51","51_B","Spontaneous"
"51_Spontaneous","det handler om det er (sukk) Hva skal jeg si det- vi får på en måte ikke vite hva som er greia men vi skjønner at det er en person som har drept- har blitt drept helt i starten, og så intervjuer de på en måte alle barna og foreldrene til barna og så skjønner man ikke om det er en voksen eller et barn som har blitt drept eller om det er barna eller de voksne som har drept de, og det hæres veldig rart ut men det er på en måte litt Frustrerte fruer meets eh krim, viss du skjønner? ja det er skikkelig bra",0,"51","51_A","Spontaneous"
"51_Spontaneous","oi",0,"51","51_B","Spontaneous"
"51_Spontaneous","(gisp)",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja ja",0,"51","51_B","Spontaneous"
"51_Spontaneous","gøy",0,"51","51_B","Spontaneous"
"51_Spontaneous","det må jeg sjekke ut",0,"51","51_B","Spontaneous"
"51_Spontaneous","mm",0,"51","51_A","Spontaneous"
"51_Spontaneous","eh",0,"51","51_B","Spontaneous"
"51_Spontaneous","jeg holder på å se Homeland har du hørt om det?",0,"51","51_B","Spontaneous"
"51_Spontaneous","Å jeg har sett Homeland",0,"51","51_A","Spontaneous"
"51_Spontaneous","Du har sett det ja xxx",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja haha",0,"51","51_A","Spontaneous"
"51_Spontaneous","Homeland er skikkelig bra",0,"51","51_A","Spontaneous"
"51_Spontaneous","xxx haha det var gøy det",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja nei det har jeg ikke sett haha joda xxx haha",0,"51","51_A","Spontaneous"
"51_Spontaneous","eh",0,"51","51_A","Spontaneous"
"51_Spontaneous","Strange thing about where you grew up (sukk)",0,"51","51_B","Spontaneous"
"51_Spontaneous","Å herlighet",0,"51","51_A","Spontaneous"
"51_Spontaneous","Tror ikke det er noe rart jeg, er sånn bygd",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja det er bygd",0,"51","51_A","Spontaneous"
"51_Spontaneous","bygd",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","det blir drept ganske mange folk hos oss",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","haha haha",0,"51","51_B","Spontaneous"
"51_Spontaneous","xxx det alltid skjer i bygda hele tida men kanskje det bare blir større i bygda liksom",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja jeg vet det",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja sikkert, det er liksom ikke så big deal hvis man hører om noen som har blitt drept i Oslo det er liksom ooh same old haha",0,"51","51_A","Spontaneous"
"51_Spontaneous","nei ja",0,"51","51_B","Spontaneous"
"51_Spontaneous","xxx hørte av et xxx",0,"51","51_B","Spontaneous"
"51_Spontaneous","oi",0,"51","51_A","Spontaneous"
"51_Spontaneous","nei det kommer jeg ikke på noen ting",0,"51","51_A","Spontaneous"
"51_Spontaneous","åh det er litt gøy",0,"51","51_B","Spontaneous"
"51_Spontaneous","oi den er morsom okei (sukk) oi",0,"51","51_A","Spontaneous"
"51_Spontaneous","okei",0,"51","51_B","Spontaneous"
"51_Spontaneous","jeg ville hatt all kunnskapen i verden",0,"51","51_B","Spontaneous"
"51_Spontaneous","åh ja den er bra! bare tenk hvor god du er i quiz da xxx oi det va- okei det er faktisk drømmen",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja",0,"51","51_B","Spontaneous"
"51_Spontaneous","alle eksamener og alle er drittlett",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja åh",0,"51","51_A","Spontaneous"
"51_Spontaneous","jeg er helt enig jeg har lyst på den da slipper jeg å føle meg dum igjen. haha å den var- den var bra Solveig",0,"51","51_A","Spontaneous"
"51_Spontaneous","haha ja",0,"51","51_B","Spontaneous"
"51_Spontaneous","takk",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja mm hva annet",0,"51","51_A","Spontaneous"
"51_Spontaneous","jeg skulle ønske jeg kunne kontrollere tiden at jeg kunne på en måte reise rundt i alle mulige tidsrom og se sånn hvordan verden ser ut om hundre år og sånn, det kunn-",0,"51","51_A","Spontaneous"
"51_Spontaneous","oi",0,"51","51_B","Spontaneous"
"51_Spontaneous","du kunne ha stoppa tida masse",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","å stoppe tida og",0,"51","51_A","Spontaneous"
"51_Spontaneous","og bare fordi jeg- noe av det som- og noe av det som skremmer meg mest er liksom jeg har lyst å være den her alderen her for alltid, og det hadde vært så fint å bare kunne kontrollere tiden",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja å sånn ja",0,"51","51_B","Spontaneous"
"51_Spontaneous","mm",0,"51","51_B","Spontaneous"
"51_Spontaneous","og at du kunne ha reist sånn- reist tilbake til middelalderen og sett hvordan det var og sånn",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","mm",0,"51","51_A","Spontaneous"
"51_Spontaneous","og bare oppleve alt som det går an å oppleve, på en måte",0,"51","51_A","Spontaneous"
"51_Spontaneous","shit det hadde vært kult",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","eller være usynlig men det hadde vært litt ekkelt haha",0,"51","51_B","Spontaneous"
"51_Spontaneous","å ja men det hadde vært litt skummelt",0,"51","51_A","Spontaneous"
"51_Spontaneous","eller hatt- alle pengene men nei det er jo ikke en superpower haha",0,"51","51_B","Spontaneous"
"51_Spontaneous","haha",0,"51","51_A","Spontaneous"
"51_Spontaneous","jo men på en, ja nei vet ikke",0,"51","51_A","Spontaneous"
"51_Spontaneous","kunne ha gjort- fått til hva som helst",0,"51","51_B","Spontaneous"
"51_Spontaneous","men jeg føler at hvis vi har den første så få- så får du på en måte- da har du muligheten til å få alle penga i verden også",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja for da vil alle ha deg haha",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja sant",0,"51","51_A","Spontaneous"
"51_Spontaneous","du kan bare- da er du sjefen av verden haha",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja det er sant",0,"51","51_B","Spontaneous"
"51_Spontaneous","så ja jeg føl- ja jeg har lyst på den du sa først og kontrollere tiden",0,"51","51_A","Spontaneous"
"51_Spontaneous","ja jeg har lyst på den du sa",0,"51","51_B","Spontaneous"
"51_Spontaneous","ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","det var bra",0,"51","51_A","Spontaneous"
"51_Spontaneous","shit ass tenk xxx å være fattig. husker du den der tv-serien når vi var små den der- han som hadde sånn to alver så kunne ønske seg hva han ville. ikke alver men",0,"51","51_B","Spontaneous"
"51_Spontaneous","åh ja",0,"51","51_A","Spontaneous"
"51_Spontaneous","mm han som ble-",0,"51","51_A","Spontaneous"
