"U_ID","Transcription","Backchannel","Pair","Interlocutor","Task"
"53_Spontaneous","Eh","0","53","53_B","Spontaneous"
"53_Spontaneous","Ja, eller U","0","53","53_B","Spontaneous"
"53_Spontaneous","Uda","0","53","53_A","Spontaneous"
"53_Spontaneous","Uda","0","53","53_B","Spontaneous"
"53_Spontaneous","Uda","0","53","53_A","Spontaneous"
"53_Spontaneous","Mm","1","53","53_B","Spontaneous"
"53_Spontaneous","Ja, haha så gøy, jaja","0","53","53_A","Spontaneous"
"53_Spontaneous","Fordi den o-en, sånn helt sånn ren enkel o","0","53","53_B","Spontaneous"
"53_Spontaneous","Det er ikke så, jeg kan ikke komme på noe særlig språk","0","53","53_B","Spontaneous"
"53_Spontaneous","Ja ikke sant de si-, de sier oh sorry, de sier liksom O på en måte eller","0","53","53_A","Spontaneous"
"53_Spontaneous","Oh eller","0","53","53_B","Spontaneous"
"53_Spontaneous","Ja","1","53","53_B","Spontaneous"
"53_Spontaneous","Ja det blir vel det, vi sier bare rett ut O","0","53","53_A","Spontaneous"
"53_Spontaneous","Mm","1","53","53_B","Spontaneous"
"53_Spontaneous","De sier sånn O, de har litt sånn der oval form","0","53","53_A","Spontaneous"
"53_Spontaneous","Ja","1","53","53_B","Spontaneous"
"53_Spontaneous","På en måte","0","53","53_A","Spontaneous"
"53_Spontaneous","Nei det sier seg selv, med Jørgen eh liksom eh, da er det også","0","53","53_A","Spontaneous"
"53_Spontaneous","Ja, det kan jeg se for meg","1","53","53_B","Spontaneous"
"53_Spontaneous","Jeg har fått eh, det har vært mye gøy","0","53","53_A","Spontaneous"
"53_Spontaneous","Hvordan sier de det?","0","53","53_B","Spontaneous"
"53_Spontaneous","Nei jeg vet ikke hvordan, eller","0","53","53_A","Spontaneous"
"53_Spontaneous","Jeg kommer ikke på","0","53","53_A","Spontaneous"
"53_Spontaneous","Jørgen","0","53","53_B","Spontaneous"
"53_Spontaneous","Ja altså, altså sånn, sånn jeg har jo opplevd sånn mens jeg har vært på, starbucks i utlandet ikke sant","0","53","53_A","Spontaneous"
"53_Spontaneous","og der spør de jo gjerne om navn før du bestiller eh","0","53","53_A","Spontaneous"
"53_Spontaneous","ja det du måtte ønske ikke sant","0","53","53_A","Spontaneous"
"53_Spontaneous","Så spør de om navnet så sier jeg sånn, tenker meg ikke om bare sånn Jørgen","0","53","53_A","Spontaneous"
"53_Spontaneous","Og de bare sånn, eh one more time? Eh og jeg bare sånn, Jørgen","0","53","53_A","Spontaneous"
"53_Spontaneous","Oh no, haha","1","53","53_B","Spontaneous"
"53_Spontaneous","Eh, og jeg sånn eh, excuse me, også bare sånn, Jørgen","0","53","53_A","Spontaneous"
"53_Spontaneous","Haha","1","53","53_B","Spontaneous"
"53_Spontaneous","Og sånn","0","53","53_A","Spontaneous"
"53_Spontaneous","Eh, også ser de litt sånn rart på meg ikke sant, jeg bare åh, eh liksom, George, det haha","0","53","53_A","Spontaneous"
"53_Spontaneous","Haha","1","53","53_B","Spontaneous"
"53_Spontaneous","Så","0","53","53_A","Spontaneous"
"53_Spontaneous","Ja","1","53","53_B","Spontaneous"
"53_Spontaneous","Utlandet har jeg bare boikottet Jørgen","0","53","53_A","Spontaneous"
"53_Spontaneous","Det","0","53","53_A","Spontaneous"
"53_Spontaneous","Ja","1","53","53_B","Spontaneous"
"53_Spontaneous","George, ja det, det er vertfall, det fungerer","0","53","53_B","Spontaneous"
"53_Spontaneous","Det det fungerer, det, ja","0","53","53_A","Spontaneous"
"53_Spontaneous","Jeg trodde at jeg hadde liksom","0","53","53_B","Spontaneous"
"53_Spontaneous","Hadde en veldig smart plan, ved å ha et mellomnavn","0","53","53_B","Spontaneous"
"53_Spontaneous","At det skulle være lettere","0","53","53_B","Spontaneous"
"53_Spontaneous","Ja","1","53","53_A","Spontaneous"
"53_Spontaneous","Men folk","0","53","53_B","Spontaneous"
"53_Spontaneous","Hva er mellomnavnet ditt?","0","53","53_A","Spontaneous"
"53_Spontaneous","Eh, Ine Anna","0","53","53_B","Spontaneous"
"53_Spontaneous","Åja ok","1","53","53_A","Spontaneous"
"53_Spontaneous","Og folk får ikke til I","0","53","53_B","Spontaneous"
"53_Spontaneous","Nei, det","1","53","53_A","Spontaneous"
"53_Spontaneous","Eller A","0","53","53_B","Spontaneous"
"53_Spontaneous","Nei for det blir til A og I, på en måte ikke sant, så","0","53","53_A","Spontaneous"
"53_Spontaneous","Ja og uansett hvordan du, pluss at det er ikke et vanlig navn","0","53","53_B","Spontaneous"
"53_Spontaneous","Så det, det måtte jeg bare gi opp","0","53","53_B","Spontaneous"
"53_Spontaneous","Ja, haha","1","53","53_A","Spontaneous"
"53_Spontaneous","Da er det bedre med færre stavelser","0","53","53_B","Spontaneous"
"53_Spontaneous","Der er det litt bedre for min del, med tanke på Kornelius så","0","53","53_A","Spontaneous"
"53_Spontaneous","Er sikker på at det er enkelt","0","53","53_B","Spontaneous"
"53_Spontaneous","Så sier vi Kor-, Kornelius","0","53","53_A","Spontaneous"
"53_Spontaneous","Korne","0","53","53_B","Spontaneous"
"53_Spontaneous","Kornelius","0","53","53_B","Spontaneous"
"53_Spontaneous","Ja, ja, det","1","53","53_B","Spontaneous"
"53_Spontaneous","Så, så det","0","53","53_A","Spontaneous"
"53_Spontaneous","Det er et veldig brukbart, haha","0","53","53_A","Spontaneous"
"53_Spontaneous","George Kornelius","0","53","53_B","Spontaneous"
"53_Spontaneous","Haha","1","53","53_A","Spontaneous"
"53_Spontaneous","Sant altså, ja","0","53","53_A","Spontaneous"
"53_Spontaneous","Jo det er egentlig bare mellomnavnet mitt som kunne ha fungert sånn sett eh, etternavnet mitt er Hovland","0","53","53_A","Spontaneous"
"53_Spontaneous","Kan du prøve å pronounce det på","0","53","53_A","Spontaneous"
"53_Spontaneous","Hovland","0","53","53_B","Spontaneous"
"53_Spontaneous","Hovland","0","53","53_B","Spontaneous"
"53_Spontaneous","Ja","0","53","53_B","Spontaneous"
"53_Spontaneous","Hoe-land, det, ja, det, haha","0","53","53_A","Spontaneous"
"53_Spontaneous","Haha, ok, ja","1","53","53_B","Spontaneous"
"53_Spontaneous","Den er ikke like heldig, haha","0","53","53_A","Spontaneous"
"53_Spontaneous","Haha","1","53","53_B","Spontaneous"
"53_Spontaneous","Ja","1","53","53_B","Spontaneous"
"53_Spontaneous","Så nei, det","0","53","53_A","Spontaneous"
"53_Spontaneous","Kornelius fungerer, hvorfor sa jeg ikke det, hvorfor sa jeg ikke at jeg het Kornelius","0","53","53_A","Spontaneous"
"53_Spontaneous","Kornelius","0","53","53_B","Spontaneous"
"53_Spontaneous","Men det blir jo, ja, da må du jo også uttale det på engelsk da","0","53","53_B","Spontaneous"
"53_Spontaneous","Jaja, Kornelius, Kornelius, det er liksom, det det det det, det er jo såpass, såpass nærme så det går liksom","0","53","53_A","Spontaneous"
"53_Spontaneous","Mm","1","53","53_B","Spontaneous"
"53_Spontaneous","Greit","0","53","53_A","Spontaneous"
"53_Spontaneous","Nei tror jeg bare skal skaffe meg et eh,","0","53","53_B","Spontaneous"
"53_Spontaneous","xxx navn","0","53","53_A","Spontaneous"
"53_Spontaneous","Bruke utland navn, ja, mm","0","53","53_B","Spontaneous"
"53_Spontaneous","Litt som George, haha","0","53","53_A","Spontaneous"
"53_Spontaneous","Ja","1","53","53_B","Spontaneous"
"53_Spontaneous","Hvis det er et annet navn, bare kunne ha, eventuelt eh,","0","53","53_A","Spontaneous"
"53_Spontaneous","Ønsket deg eller noe sånn eller eh","0","53","53_A","Spontaneous"
"53_Spontaneous","Jeg har prøvd Olivia Stones noen ganger","0","53","53_B","Spontaneous"
"53_Spontaneous","Bare fordi","0","53","53_B","Spontaneous"
"53_Spontaneous","Ja","1","53","53_A","Spontaneous"
"53_Spontaneous","Ikke sant","1","53","53_A","Spontaneous"
"53_Spontaneous","Da, hvis man fornorsker fornavnet etter den så bare fungerer det","0","53","53_B","Spontaneous"
"53_Spontaneous","Ja","1","53","53_A","Spontaneous"
"53_Spontaneous","Eh","0","53","53_B","Spontaneous"
"53_Spontaneous","Ja","0","53","53_B","Spontaneous"
"53_Spontaneous","Olivia Stones, var det det du sa?","0","53","53_A","Spontaneous"
"53_Spontaneous","Ja","0","53","53_B","Spontaneous"
"53_Spontaneous","Ja","1","53","53_A","Spontaneous"
"53_Spontaneous","Hvorfor ikke liksom","0","53","53_A","Spontaneous"
"53_Spontaneous","Why not","0","53","53_B","Spontaneous"
"53_Spontaneous","Jaja","1","53","53_A","Spontaneous"
"53_Spontaneous","Hvis det er noen som du ikke skal kjenne så veldig lenge","0","53","53_B","Spontaneous"
"53_Spontaneous","Jeg lurer på om noen kommer til å komme å hente oss","0","53","53_B","Spontaneous"
"53_Spontaneous","Ja, jaja","1","53","53_A","Spontaneous"
"53_Spontaneous","Jeg vet ikke, jeg innser nå, jeg lurer på om kameraet fortsatt kanskje går, så","0","53","53_A","Spontaneous"
"53_Spontaneous","Jo absolutt, absolutt, det gjør det","1","53","53_B","Spontaneous"
"53_Spontaneous","Om det er eh, haha","0","53","53_A","Spontaneous"
"53_Spontaneous","Det som er morsomt er at de har tenkt å legge meg til","0","53","53_B","Spontaneous"
"53_Spontaneous","Er det her, er det her en del av eksperimentet liksom, det, eller det vi fortsatt driver å sitter å snakker, det haha","0","53","53_A","Spontaneous"
"53_Spontaneous","Garantert haha","1","53","53_B","Spontaneous"
"53_Spontaneous","Det er garantert det","1","53","53_B","Spontaneous"
"53_Spontaneous","Krysset du av på at de kunne legge oss til sitt eh, korpus med norske tekster","0","53","53_B","Spontaneous"
"53_Spontaneous","Jeg krysset av på det vertfall","0","53","53_B","Spontaneous"
"53_Spontaneous","Ja jeg gjorde vel kanskje det","0","53","53_A","Spontaneous"
"53_Spontaneous","Eh, sånn som","0","53","53_A","Spontaneous"
"53_Spontaneous","Eh, så lingvistikkere i fremtiden","0","53","53_B","Spontaneous"
"53_Spontaneous","Hæ, så?","0","53","53_A","Spontaneous"
"53_Spontaneous","Kommer","0","53","53_B","Spontaneous"
"53_Spontaneous","Lingvistikkere i fremtiden","0","53","53_B","Spontaneous"
"53_Spontaneous","Ja","1","53","53_A","Spontaneous"
"53_Spontaneous","Kommer til å bruke dette til å finne ut hvordan folk snakket på haha","0","53","53_B","Spontaneous"
"53_Spontaneous","Ja","1","53","53_A","Spontaneous"
"53_Spontaneous","Det, det er litt gøy da, men jeg synes det er litt gøy det å liksom være en eventuell eh","0","53","53_A","Spontaneous"
"53_Spontaneous","Jeg liker vel ikke xxx","0","53","53_B","Spontaneous"
"53_Spontaneous","Ja","1","53","53_B","Spontaneous"
"53_Spontaneous","Eh, det er ikke sikkert da men å liksom være med på å gjøre en sånn forskjell på eh, jeg vet ikke, på fremtidige eksperimenter eller liksom bare","0","53","53_A","Spontaneous"
"53_Spontaneous","Jaja, ikke sant","1","53","53_B","Spontaneous"
"53_Spontaneous","Det er litt gøy","0","53","53_A","Spontaneous"
"53_Spontaneous","En xxx av forskning","0","53","53_B","Spontaneous"
"53_Spontaneous","Jaja ikke sant, man er jo","1","53","53_A","Spontaneous"
"54_Spontaneous","Hm","0","54","54_B","Spontaneous"
"54_Spontaneous","Nå har jeg bare bodd i kollektiv i sånn litt over et semester","0","54","54_B","Spontaneous"
"54_Spontaneous","Ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Jeg også","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja haha","1","54","54_B","Spontaneous"
"54_Spontaneous","Men jeg har bytta da, akkurat nå, så det","0","54","54_A","Spontaneous"
"54_Spontaneous","Okey","1","54","54_B","Spontaneous"
"54_Spontaneous","Så jeg har, jeg bytte jo fordi jeg var ufornøyd, jeg var ikke fornøyd med de jeg bodde med da","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja, ikke sant","1","54","54_B","Spontaneous"
"54_Spontaneous","Ja, hva som -","0","54","54_B","Spontaneous"
"54_Spontaneous","Bor du i SiB, eller bor du liksom privat?","0","54","54_A","Spontaneous"
"54_Spontaneous","Nei, jeg bor privat","0","54","54_B","Spontaneous"
"54_Spontaneous","Ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Det går nå egentlig veldig veldig greit","0","54","54_B","Spontaneous"
"54_Spontaneous","Er du -","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Er det folk du kjenner fra før eller?","0","54","54_A","Spontaneous"
"54_Spontaneous","Mm?","0","54","54_B","Spontaneous"
"54_Spontaneous","Kjenner du de fra før?","0","54","54_A","Spontaneous"
"54_Spontaneous","Nei","0","54","54_B","Spontaneous"
"54_Spontaneous","Nei","0","54","54_A","Spontaneous"
"54_Spontaneous","Eh, det gjør jeg ikke","0","54","54_B","Spontaneous"
"54_Spontaneous","Nei","1","54","54_A","Spontaneous"
"54_Spontaneous","Så","0","54","54_B","Spontaneous"
"54_Spontaneous","Men de er veldig grei, så jeg har ikke hatt noe ille opplevelser med dem egentlig","0","54","54_B","Spontaneous"
"54_Spontaneous","(xxx)","1","54","54_A","Spontaneous"
"54_Spontaneous","Okey","1","54","54_A","Spontaneous"
"54_Spontaneous","Nei","0","54","54_B","Spontaneous"
"54_Spontaneous","Ja, altså jeg bodde, jeg var i SiB også bodde jeg med to jeg ikke kjente og det gikk funka ikke","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_B","Spontaneous"
"54_Spontaneous","Nei","1","54","54_B","Spontaneous"
"54_Spontaneous","Nei","0","54","54_A","Spontaneous"
"54_Spontaneous","Nei","0","54","54_B","Spontaneous"
"54_Spontaneous","Vi var veldig forskjellige personligheter og","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja, skjønner","1","54","54_B","Spontaneous"
"54_Spontaneous","Sånt","0","54","54_A","Spontaneous"
"54_Spontaneous","Uenigheter","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_B","Spontaneous"
"54_Spontaneous","Hele tiden","0","54","54_A","Spontaneous"
"54_Spontaneous","Ser den","1","54","54_B","Spontaneous"
"54_Spontaneous","Men akkurat flytta så","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_B","Spontaneous"
"54_Spontaneous","Det er greit nå","0","54","54_A","Spontaneous"
"54_Spontaneous","(xxx)","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja, jeg har ei venninne av meg som nå bor i sånn SiB eh kollektiv og det fungerer ikke i det hele tatt. De bråker og roter og","0","54","54_B","Spontaneous"
"54_Spontaneous","Nei","1","54","54_A","Spontaneous"
"54_Spontaneous","(suk)","1","54","54_A","Spontaneous"
"54_Spontaneous","Ja det blir mye rot altså","1","54","54_A","Spontaneous"
"54_Spontaneous","Røyker greier inne i SiB boligen og bare liksom gir seg faen haha","0","54","54_B","Spontaneous"
"54_Spontaneous","Ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Nei det haha har ikke jeg prøvd heldigvis men","0","54","54_A","Spontaneous"
"54_Spontaneous","Så ja","0","54","54_B","Spontaneous"
"54_Spontaneous","Jeg har ikke hørt om så veldig mange som er fornøyd de de kommer i, hvis de ikke kjenner dem fra før, men bra du er fornøyd da","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja absolutt absolutt så det","1","54","54_B","Spontaneous"
"54_Spontaneous","Ja","0","54","54_A","Spontaneous"
"54_Spontaneous","Er veldig greit","1","54","54_B","Spontaneous"
"54_Spontaneous","Ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Okey, værste opplevelse med en sjef","0","54","54_B","Spontaneous"
"54_Spontaneous","Haha, jeg har ikke så mange opplevelser der altså. Jeg har hatt en jobb","0","54","54_A","Spontaneous"
"54_Spontaneous","Nei","1","54","54_B","Spontaneous"
"54_Spontaneous","Ikke sant","1","54","54_B","Spontaneous"
"54_Spontaneous","Ellers er det bare fra bestefar liksom, men han er kul så haha","0","54","54_A","Spontaneous"
"54_Spontaneous","Haha","1","54","54_B","Spontaneous"
"54_Spontaneous","Ja ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Ikke sant","1","54","54_B","Spontaneous"
"54_Spontaneous","Ja, nei jeg husker det var en gang for jeg, jeg brukte å jobbe på en kafe oppi Finnmark om sommerene og hun som jobber der hun er, hun er ganske streng og veldig sånn","0","54","54_B","Spontaneous"
"54_Spontaneous","Så var det en gang at eh","0","54","54_B","Spontaneous"
"54_Spontaneous","At jeg på en måte hadde vært i 'in charge' når hun ikke var der uten at jeg helt visste det så kom hun tilbake og vi hadde nesten ikke gjort noe","0","54","54_B","Spontaneous"
"54_Spontaneous","Ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Og hun bare kjefta masse og jeg jeg ble så fortvilet for jeg tror jeg bar bakfull i tillegg og bare sånn haha det var så ja jeg skjønner jo at hun ble sint haha","0","54","54_B","Spontaneous"
"54_Spontaneous","Haha","1","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Haha","1","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Haha","1","54","54_A","Spontaneous"
"54_Spontaneous","Haha","1","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Hvor gammel er du egentlig?","0","54","54_A","Spontaneous"
"54_Spontaneous","Eh, tjue","0","54","54_B","Spontaneous"
"54_Spontaneous","Tjue ja","0","54","54_A","Spontaneous"
"54_Spontaneous","Enn du?","0","54","54_B","Spontaneous"
"54_Spontaneous","Jeg er nitten, jeg blir tjue i morgen","0","54","54_A","Spontaneous"
"54_Spontaneous","Okey","1","54","54_B","Spontaneous"
"54_Spontaneous","I morgen?","0","54","54_B","Spontaneous"
"54_Spontaneous","Mm","0","54","54_A","Spontaneous"
"54_Spontaneous","Kult","1","54","54_B","Spontaneous"
"54_Spontaneous","Gratulerer med dagen i morgen","0","54","54_B","Spontaneous"
"54_Spontaneous","Ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Haha","0","54","54_B","Spontaneous"
"54_Spontaneous","Takk, haha","0","54","54_A","Spontaneous"
"54_Spontaneous","Tusen takk","0","54","54_A","Spontaneous"
"54_Spontaneous","Så gøy","0","54","54_B","Spontaneous"
"54_Spontaneous","Eh, ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_B","Spontaneous"
"54_Spontaneous","Eh, hva man er skikkelig dårlig på","0","54","54_B","Spontaneous"
"54_Spontaneous","Eh","0","54","54_A","Spontaneous"
"54_Spontaneous","Hm","0","54","54_B","Spontaneous"
"54_Spontaneous","Ingenting, neida","0","54","54_B","Spontaneous"
"54_Spontaneous","Haha","1","54","54_A","Spontaneous"
"54_Spontaneous","Haha","0","54","54_B","Spontaneous"
"54_Spontaneous","Nei, ingenting","0","54","54_A","Spontaneous"
"54_Spontaneous","Jeg er ganske dårlig på small talk","0","54","54_B","Spontaneous"
"54_Spontaneous","Det er jeg ganske elendig på","0","54","54_B","Spontaneous"
"54_Spontaneous","Ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Når man møter folk som man har ikke sett på drit lenge også bare sånn (suk) ja sånn der liksom haha","0","54","54_B","Spontaneous"
"54_Spontaneous","Haha","1","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Ja, nei jeg er ikke god på det heller. Ikke for å ta din greie men eh","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja ja, nei","1","54","54_B","Spontaneous"
"54_Spontaneous","Det var det første jeg kom på hvert fall","0","54","54_B","Spontaneous"
"54_Spontaneous","Jeg er veldig dårlig til å sjoglerer","0","54","54_A","Spontaneous"
"54_Spontaneous","Sjonglere?","0","54","54_B","Spontaneous"
"54_Spontaneous","Mm","0","54","54_A","Spontaneous"
"54_Spontaneous","Jeg har prøvd sånn med tre baller men det går ikke altså","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_B","Spontaneous"
"54_Spontaneous","Nei, ikke sant","1","54","54_B","Spontaneous"
"54_Spontaneous","Det er jeg veldig dårlig på","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_B","Spontaneous"
"54_Spontaneous","Også er jeg skikkelig dårlig på å knipse, det får jeg neste ikke til og og plystre","0","54","54_B","Spontaneous"
"54_Spontaneous","Ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Knipser du med hvilken finger?","0","54","54_A","Spontaneous"
"54_Spontaneous","Nei jeg vet ikke helt, jeg knipse, jeg prøver bare å unngå det","0","54","54_B","Spontaneous"
"54_Spontaneous","Jeg jeg bruker -","0","54","54_A","Spontaneous"
"54_Spontaneous","Disse to","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_B","Spontaneous"
"54_Spontaneous","Er det det beste?","0","54","54_B","Spontaneous"
"54_Spontaneous","Det er -","0","54","54_A","Spontaneous"
"54_Spontaneous","Folk satt hvis (xxx) knipsa sånn","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_B","Spontaneous"
"54_Spontaneous","Med langfingeren nesten","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja jeg pleier bare gi opp med en gang","0","54","54_B","Spontaneous"
"54_Spontaneous","Men jeg eh","0","54","54_A","Spontaneous"
"54_Spontaneous","Haha","1","54","54_A","Spontaneous"
"54_Spontaneous","Haha så ja","0","54","54_B","Spontaneous"
"54_Spontaneous","Ehem","0","54","54_A","Spontaneous"
"54_Spontaneous","To tv serie eh","0","54","54_B","Spontaneous"
"54_Spontaneous","Som ja som man tror den andre kommer til å like. Oi hvordan skal man vite det da","0","54","54_B","Spontaneous"
"54_Spontaneous","Du må jo bare se litt på førsteinntrykket da (xxx)","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja ikke sant","1","54","54_B","Spontaneous"
"54_Spontaneous","Eh","0","54","54_B","Spontaneous"
"54_Spontaneous","Ja nå for tida så anbefaler jeg jo Heimebane på NRK til alle alle folk","0","54","54_B","Spontaneous"
"54_Spontaneous","Ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Nå har jeg har ikke sett den jeg (xxx) se den snart så","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja","0","54","54_B","Spontaneous"
"54_Spontaneous","Ja, den burde du se den syns jeg er skikkelig kul","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Ja","0","54","54_B","Spontaneous"
"54_Spontaneous","Jeg liker (xxx) og sånt så jeg tror jeg kommer til å like den","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja, ikke sant ja ja nei","1","54","54_B","Spontaneous"
"54_Spontaneous","Veldig bra New/uncertain","1","54","54_B","Spontaneous"
"54_Spontaneous","Ja haha ikke sant","1","54","54_B","Spontaneous"
"54_Spontaneous","Eh ja","0","54","54_B","Spontaneous"
"54_Spontaneous","En annen tv-serie man burde se","0","54","54_B","Spontaneous"
"54_Spontaneous","(suk)","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja","0","54","54_B","Spontaneous"
"54_Spontaneous","Ja nå når vi er på dansk eh eksperiment så burde du se Rita på Nettflix","0","54","54_B","Spontaneous"
"54_Spontaneous","Rita?","0","54","54_A","Spontaneous"
"54_Spontaneous","Dansk veldig kul lærer","0","54","54_B","Spontaneous"
"54_Spontaneous","Åh?","1","54","54_A","Spontaneous"
"54_Spontaneous","Ja, haha","0","54","54_B","Spontaneous"
"54_Spontaneous","Ja, okey","1","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_B","Spontaneous"
"54_Spontaneous","Okey det var min serie, det var en dansk og en norsk faktisk","0","54","54_B","Spontaneous"
"54_Spontaneous","Ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Eh","0","54","54_A","Spontaneous"
"54_Spontaneous","Altså","0","54","54_A","Spontaneous"
"54_Spontaneous","Jeg kommer til å høres ut som en skikkelig idiot, men Paradise Hotel","0","54","54_A","Spontaneous"
"54_Spontaneous","Haha haha","1","54","54_B","Spontaneous"
"54_Spontaneous","Jeg synes det er så utrolig interessant","0","54","54_A","Spontaneous"
"54_Spontaneous","Det er faktisk ganske interessant","0","54","54_B","Spontaneous"
"54_Spontaneous","Er skikkelig de er liksom de er noe for seg selv altså","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_B","Spontaneous"
"54_Spontaneous","Ja, men kanskje det","1","54","54_B","Spontaneous"
"54_Spontaneous","Er","0","54","54_A","Spontaneous"
"54_Spontaneous","Jeg har sett litt på det i det siste altså","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_B","Spontaneous"
"54_Spontaneous","Ja jeg så en episode med en i kollektivet mitt","0","54","54_B","Spontaneous"
"54_Spontaneous","Ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_B","Spontaneous"
"54_Spontaneous","Så jeg anbefaler deg det ass","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja haha haha","1","54","54_B","Spontaneous"
"54_Spontaneous","Det er, jeg synes det er veldig morsomt","0","54","54_A","Spontaneous"
"54_Spontaneous","Veldig bra ja","1","54","54_B","Spontaneous"
"54_Spontaneous","Så da, du virker som en morsom person så da anbefaler jeg","0","54","54_A","Spontaneous"
"54_Spontaneous","Ja, men det er -","1","54","54_B","Spontaneous"
"54_Spontaneous","Også den andre serien eh","0","54","54_A","Spontaneous"
"54_Spontaneous","Jeg vet ikke om du liker litt sånn litt sånn drama og kanskje litt sånn","0","54","54_A","Spontaneous"
"54_Spontaneous","Den bygger på karakterer og sånn men eh","0","54","54_A","Spontaneous"
"54_Spontaneous","The Night Off er en sånn HBO-serie","0","54","54_A","Spontaneous"
"54_Spontaneous","Okey","1","54","54_B","Spontaneous"
"54_Spontaneous","Så den er en sesong nå er hele historien. Så den handler om en fyr som møter en jente også dør hun også blir han beskyldt for å ha drept henne da men har ikke gjort","0","54","54_A","Spontaneous"
"54_Spontaneous","Åh","1","54","54_B","Spontaneous"
"54_Spontaneous","Det er veldig realistisk og interessant eh serie da","0","54","54_A","Spontaneous"
"54_Spontaneous","Okey","1","54","54_B","Spontaneous"
"54_Spontaneous","Er den er den grotesk og brutal?","0","54","54_B","Spontaneous"
"54_Spontaneous","Det er jo det er ganske brutalt altså det er jo sånn en eller annen i rettssystemet feiler han og sånt da","0","54","54_A","Spontaneous"
"54_Spontaneous","Okey","1","54","54_B","Spontaneous"
"54_Spontaneous","Ja","1","54","54_B","Spontaneous"
"54_Spontaneous","Okey","1","54","54_B","Spontaneous"
"54_Spontaneous","Så det er jo veldig mørk men veldig bra serie","0","54","54_A","Spontaneous"
"54_Spontaneous","Okey","1","54","54_B","Spontaneous"
"54_Spontaneous","Kult","1","54","54_B","Spontaneous"
"54_Spontaneous","Mm","1","54","54_A","Spontaneous"
"54_Spontaneous","Skal prøve å huske. Okey så Paradise Hotel og haha eh A Night of eller ja haha","0","54","54_B","Spontaneous"
"54_Spontaneous","Ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Haha","1","54","54_A","Spontaneous"
"54_Spontaneous","Ja","1","54","54_A","Spontaneous"
"54_Spontaneous","Litt kontraster men eh","0","54","54_A","Spontaneous"
"54_Spontaneous","Det er viktig å ha litt kontraster og","0","54","54_A","Spontaneous"
"54_Spontaneous","Kult","1","54","54_B","Spontaneous"
"54_Spontaneous","Mm","1","54","54_A","Spontaneous"
"54_Spontaneous","Okey, fortell den andre den rareste tingen om hvor du vokste opp","0","54","54_B","Spontaneous"
"54_Spontaneous","Okey","0","54","54_B","Spontaneous"
"54_Spontaneous","Huh","0","54","54_A","Spontaneous"
"54_Spontaneous","Eh ja. Altså jeg er jo vokst opp i Nordnorge det er jo nok. Enough said neida haha haha","0","54","54_B","Spontaneous"
