"Transcription","Backchannel"
"Har du et studiejob?",0
"Nej jeg har nemlig ikke noget, men det sådan jeg har søgt lidt rundt omkring men øh der bare altid, så får jeg sådan en mail tilbage, at Hej vi har fået 200 ansøgere og øh.",0
"Ja det det.",1
"glad for din opmærksomhed xxx.",0
"Ja man sådan lige tænker hm. Ja det kan jeg godt forstå det øh.",0
"Ja.",1
"Jeg tror også bare, jeg kan godt blive lidt stresset, du ved sådan. Når der nogen der begynder at få studiejobs og sådan at øh",0
"Ja",1
"At så djøf de kører den ene jobmesse efter den anden og øh boost dit CV og boost din karriere og.",0
"Mm.",1
"Ja.",1
"Bliv mere lykkelig hvis du får det her studiejob ikke. Det sådan så.",0
"Haha ja det virkelig. Det nemlig også lige, ja.",1
"Men der er li- der, er det i den her uge, at der er det der karrieredagene, hvis det næsten ikke er i dag, tror jeg vist xxx sagde.",0
"Hm det kan, jeg tror måske det i morgen?",0
"(sådan noget.)",0
"Det har jeg nemlig også været, det faktisk fedt.",0
"xxx xxx xxx det kan da være man skulle kigge.",1
"Hvis man skulle overveje det ja. xxx. Men det rigtig nok, det lige med at tænke hvad det rigtige er.",0
"Jeg tror bare jeg tænker altså jeg har i hvert fald været glad for mit. Jeg kender flere der har fået job i ved at være i en god praktik, ikke. Altså sådan noget der.",0
"Jo det har jeg også hørt, at praktik er godt.",1
"Ja praktik er virkelig værd at prioritere.",0
"Dét er der også mange der gør ved os, sådan divers- så kan man gå ud af diverse kommuner og sidde og øh.",0
"Mm.",1
"Jeg tror vi kan tage, vi kan tage mange af de samme jobs.",0
"xxx xxx",0
"Tror jeg også.",0
"Haha!",0
"Ja, jeg tænker du, ja I er vel lidt mere specialiseret på en eller anden måde, ikke?",0
"Nok mange af vores metode. Har I ikke også haft nogen fag med statskundskab?",0
"Men øh ja.",0
"Jo. Politologiske informations-xxx xxx",0
"nå ja.",0
"Øh pol-intro",0
"Pol-intro, åh nej xxx xxx. Ja også det har vi haft og så har vi haft xxx",0
"Forvaltningsret måske?",0
"Ja!",0
"For off- nej hed det bare, hed det bare offentlig forvaltning, er der noget der hedder det?",0
"Ja åh ja, det på femte.",1
"OF ja det havde vi.",0
"På. Vi har det på femte semester tror jeg.",0
"Ja det har vi også øh.",0
"Der hvor man skriver en opgave eller sådan noget. Til sidst.",0
"Ja.",0
"Jeg kan faktisk ikke lige skelne de der to fra hinanden, fordi har vi, har I ikke haft noget med os nu, på fjerde, tredje?",0
"Nej. nej.",0
"Så det kun femte.",0
"Men det kan jo også lavet det om.",0
"Lavet det om, ja. Vi har i hvert fald haft to fag. Jeg husker, men det kan godt være.",0
"Men havde du pol-intro?",0
"Men ja jeg forstod, det fordi jeg kender nemlig også nogen der læser det nu. Men jeg tror, jeg havde da forstået at deres pol-intro var sådan for sig selv.",0
"Altså folkesundhedsvidenskabs.",0
"Ja, nå ja det var det da også, undskyld det da rigtig",0
"hm altså xxx",1
"Jeg husker forkert, men det var da andet vi havde sammen og så havde vi bare undervisere over fra jer af eller vores egen forelæsninger og sådan noget, det rigtig.",0
"Ja, det det kan nemlig godt passe, ja.",0
"xxx Jeg kan bare huske da jeg kom ind og skulle have det andet og ind til jeres forelæsninger. Alle sidder bare haha og man tænker shit der er bare mange, ikke også",0
"Haha!",1
"når vi er vant til at være 20-30 stykker ikke. Så kommer jeg bare ind og så der super mange mennesker.",0
"Jo det rigtigt.",1
"Åh du da også. Der har da været få så i starten? Var I et hold?",0
"Ja.",0
"Vi var to hold.",0
"Som faktisk, nej det blev vi vist ved med at være, hvis vi ikke næsten blev slå-. Så var det ændrede det sig meget på kandidaten, men på bacheloren der var vi",0
"Mm.",1
"Så vi var ikke mange. Så det var helt vildt at komme over på stats-.",0
"Men er det ikke også noget med at det er i København også eller hvad?",0
"Jo i København og så er det faktisk også i Esbjerg.",0
"Ja.",1
"Så det jo. Vi jo ikke så mange, men øh",0
"Nej, men det kan nok også være meget godt nogen gange.",1
"Jamen det tænker jeg altså vi har haft, vi har, jeg synes stadig vi har haft nogen meget meget dygtige undervisere.",0
"og det har jo været et lidt andet forhold også ikke. Altså hvor man tænker det bliver næsten holdtimer når der forelæsningerne og sådan altså. Ej det gør det ikke men alligevel er der bedre mulighed for at spørge om noget.",0
"Jo.",1
"Ja det vil jeg godt tro",1
"men st-. Ja det gør man godt nok ikke på statskundskab",0
"Ej.",1
"Når man er 52",0
"Ja I er bare mange haha",0
"Ja men det er bare mange altså det.",0
"Ja.",1
"Hvor mange?",0
"stadig. Jamen jeg tror der er 200. Eller måske 230 xxx sådan tilbage.",0
"Hvor mange hold er I så?",0
"Vi er.",0
"Det må næsten være 10 eller sådan noget",0
"Ja 8, 10 stykker men så også fordi vi har også øh samfundsfag fylder lidt mange af vores fag.",0
"Ah.",1
"Og så er der nogen tilvalgshold og sådan noget. Men jeg tror vi er 8 eller 9 rene statskundskabshold på xxx xxx.",0
"Så der I, I får lov at være for jer selv og så dem der på tilvalg og dem der på samfundsfag og sådan?",0
"Ja ja altså sådan vi bliver ikke blandet med dem på holdene altså vi har selvfølgelig forelæsninger med dem.",0
"Nej",1
"Ja.",1
"(Nej det gør ikke noget)",0
"nej nej xxx xxx",1
"Nej vi har vi har på xxx der har vi sådan sit stamhold så",0
"ja",1
"Sin læsegruppe og alt sådan noget ikke.",0
"Ja ja alt det der.",1
"Men I skal ikke vælge et tilvalgsfag vel?",0
"Nej vi kan ikke, man kan ikke ret meget. Den er bare designet vores bachelor.",0
"Ja.",1
"Du kan vælge øh hvad du gerne vil skrive bachelor om.",0
"Det det, ja.",1
"Men der er ikke mulighed for? Nej.",0
"Nej.",0
"Desværre.",0
"Men så er der lidt mere på kandidaten så.",0
"Ja, den er noget mere fri ikke også?",0
"Jo men. Ja. Så. Vi har stadig nogen sådan nogle kernefag, jeg tror man skal have.",0
"Ja.",1
"Og så plus at så hvis man gerne vil i praktik eller på udveksling, så bruger man ligesom noget xxx",0
"Mm.",1
"Ja.",1
"Det xx sige, jeg blev, det ikke så lang, så meget tid der egentlig er på kandidaten det der med der går et halvt år eller et semester med xx af tid og så hvis man gerne vil i praktik eller hvis man gerne vil på udveklsing så det sådan.",0
"xxx xxx tilbage.",0
"Mm.",1
"Nå så så haha så der ikke rigtig mere tilbage.",0
"ja haha det var så det studie",0
"Ej det jeg også lidt spændt på ja.",0
"okaysss",0
"tag udgangspunkt i skal vi så bruge dem eller hvad?",0
"øh det tænker jeg",0
"okay",0
"haha (xxx) det nogen ret vilde ting",0
"haha",0
"øh",0
"øh øh skal vi starte fra en ende af haha",0
"ja (xxx) det kan vi godt",0
"okay den værste oplevelse I har haft med med en I boede sammen med",0
"er der noget der sådan der står frem for dig?",0
"mm altså jeg jeg altså jeg flyttede ind med en jeg ikke kendte vi flyttede sammen med en af mine veninder og så flyttede min veninde ud og så skulle jeg finde en og det startede sådan set meget fint det var egentlig rigtig først træls da vi skulle flytte fra hinanden og hun ikke gad at hjælpe med at rydde op og vi sådan endte med at skilles lidt som uvenner og sådan",0
"det var lidt træls haha jaha",0
"ja det super irriterende ja",0
"det sådan lidt ærgerligt fordi vi kom faktisk meget godt ud af det med hinanden men nu snakker vi ikke sammen længere",0
"fordi at der kom praktisk øh",0
"ja og penge og pis og lort",0
"ja",0
"ja okay",0
"det i hvert fald en træls",0
"ja",1
"(xxx)",0
"jeg synes slet ikke lige sådan der er noget der sådan popper",0
"(xxx) den værste",0
"(xxx) sine forældre dengang man var teenager",0
"haha ja dem har man selvfølgelig også boet sammen med nu sidder jeg bare og tænker sådan på dem man sådan har boet med her øh efter man er flyttet hjemmefra",0
"haha haha ja",0
"ja",1
"men ja det vi er egentlig kommet godt ud med (xxx) med hinanden jeg boede med dengang",0
"ja",0
"det da meget hyggeligt",0
"ja ja det det tror jeg ikke lige jeg har så meget at sige",0
"nej",1
"anbefal to tv-serier som I tror den anden vil synes om",0
"åh jeg er sådan lidt ny i det der tv-serie- øh univers",0
"jeg har set sådan en rigtig pigeserie der sådan hed Revenge",0
"okay",0
"var god",0
"er det sådan en rigtig Gossip Girl-agtig (xxx) eller hvad? Haha",0
"ja ja i den den dur",0
"ja",1
"ja den var jeg ret vild med",0
"fedt",1
"øh ellers så elsker jeg Desperate Housewifes",0
"okay",0
"så har du set øh så vil du sikkert kunne lide sådan noget New Girl",0
"(xxx) det har (xxx) ikke set",0
"det har du ikke set? Nej",0
"nej",0
"øh hvis det sådan noget lidt øh drama øh (xxx) a la Gossip Girl har du set det?",0
"ja det har jeg set noget af engang",0
"ja det (xxx) (xxx) tænker jeg",0
"ja",1
"faktisk",0
"ja haha",0
"haha",0
"hvad er du til?",0
"jeg altså jeg s- lidt af det hele jeg kan rigtig godt lide sådan noget også lidt drama og noget der er sjovt men jeg kan også rigtig godt lide sådan noget Game of Thrones og",0
"ja sådan lidt mere fantasy",0
"ja",0
"det lidt (xxx) det er vi øh mig og min kæreste er også i gang med at se (xxx)",0
"ja",0
"jeg synes faktisk det er meget godt men det også",0
"jeg skal lige vænne mig til genren",0
"ja haha",1
"ja specielt i starten (xxx) synes jeg det meget godt (xxx) lang vej",0
"ja",1
"ja det kan godt virke lidt uoverskueligt nu har jeg været med fra start af heldigvis (xxx) jeg kunne forstille mig at hvis jeg startede nu at ville virke ret uoverskueligt",0
"haha",1
"ja okay",1
"ja ja vi ja vi vi startede der i sommers (xxx)",0
"ja",1
"ja nå fortæl hinanden om den værste oplevelse I har haft med en chef",0
"(xxx) (xxx) bare",0
"(xxx) ikke sådan en oplevelse jeg synes bare jeg har haft sådan rigtig chef engang jeg arbejdede i Føtex han var bare sådan rigtig arrogant type der var sådan",0
"altså nu var han jo chef ikke også og var jo sådan en servicemedarbejder eller hvad man skal kalde det assistentting i kassen (xxx) (xxx) han værdsatte ikke sine folk nedad eller sådan han var dårlig til sådan at",0
"ja",1
"ja vi var lidt ligemeget følte man lidt den den sådan synes jeg (xxx) det træls",0
"ja",1
"ja",1
"men det var sådan mere sådan en generel",0
"ja for man føler ligesom også man bidrager ikke? Altså",0
"ja",1
"det giver mening ja ja ja præcis",0
"hvad vil han gøre hvis ikke vi var der?",0
"ja",1
"ja men jeg ved sgu ikke jeg synes egentlig jeg har haft nogle fine chefer de steder jeg har været",0
"og der var altså der var et sted hvor jeg sådan hvor jeg det var ind i sådan en en bar cafeagtig noget hvor sådan skulle læres og og han blev bare ved med at kigge mig over skuldrene bare sådan jeg følte bare han stod lige bag ved mig hver eneste gang jeg gjorde et eller andet så var jeg sådan ah sådan skal du ikke gøre det og var s- det lidt s- sådan stressende så det lidt svært at lære tingene ordenligt hvis man ikke får lov til at bare at prøve lidt selv",0
"ja",1
"ja ja",1
"(xxx) også lave fejl man kan jo ikke alting første gang",0
"ja",1
"nej (xxx) præcis det lidt irriterende at få at vide første gang du laver en fejl så er det så har du gjort det helt forkert",0
"mm",1
"mm",1
"take it easy",0
"ja haha",0
"diskuter og bliv enige om to forskellige superkræfter I kunne tænke jer at have ha haha åh",0
"haha jeg ville helt klart godt kunne flyve",0
"flyve?",0
"ja",0
"ja det ville også være helt vildt fedt",0
"så kunne man komme over alt så nemt",0
"ja",1
"det kunne også være mega sjovt",0
"ja ja det kunne også være mega sjovt haha",1
"ja",1
"at flyve det var det var en god en jeg ved slet ikke hvad jeg om jeg kan finde på noget andet hvad kan man ellers?",0
"jeg føler sådan noget med at kunne læse folks tanker det bliver lidt for øh det bliver lidt for hæmmende for dit socialliv også sådan noget",0
"ja",0
"hvis man sådan ville kunne læse andres tanker så ville man ikke kunne lade være med at læse ens kærestes tanker når man sur eller sådan et eller andet og så kan han bare høre at han tænker at man er en ko og tænker så kan man bare aldrig nogensinde komme over det",0
"nej",1
"nej",1
"ja og så kan man hvis man så kan man læse alles tanker og så kan man bare gå forbi på gaden det ville være mærkeligt",0
"ja",1
"ja",1
"ja",1
"ja jeg tror næsten ikke man ville kunne navigere i det så",0
"nej det tror jeg heller ikke",0
"hva (xxx) også bare sådan noget j- nej",0
"telekin-kineti",0
"hvad er det?",0
"sådan noget hvor man kan du ved kigge på ting og så få dem til at bevæge sig det kunne være meget fedt når man sidder på sofaen og ikke kan nå fjernbetjeningen så (xxx) sådan (illustrerende lyd)",0
"(xxx) sejt",0
"ja",1
"k- ej det sådan noget Harry Potter-agtigt noget",0
"haha haha ja haha",0
"det synes jeg også (xxx) nice det synes jeg er nogen gode nogen dem er jeg helt enig i",0
"okay haha",0
"fortæl hinanden noget I er rigtig dårlige til",0
"øh jeg er rigtig dårlig til fodbold haha",0
"øh",0
"der er ikke så meget jeg er dårlig til nej haha en rigtig dårlig taber",0
"rigtig dårlig taber?",0
"ja",0
"okay",0
"haha",0
"går du op i sport eller hvad?",0
"øh øh nej egentlig ikke haha men når jeg først når jeg først er er I det så så jeg nødt til at også sådan gå helt ind i det og føle nederlag og sejr haha",0
"nej",1
"men sådan (xxx) over alt",0
"mm",0
"mm",0
"okay uanset øh (xxx) ja",0
"ja",1
"ja haha",1
"fortæl hinanden om den mærkeligste ting oplevelse I kan huske fra det sted I voksede op",0
"mærkeligste ting eller oplevelse",0
"åh den er svær",0
"ja fordi (xxx)",0
"mine forældre de boede tæt på sådan et hjem for psykisk syge børn",0
"mm",0
"øh og det var sådan ret psykisk syge børn og samtidig var det lige ved siden af en skov så nogen gange når man gik tur med vores hund i skoven så kunne man møde nogen pædagoger der gik sammen med de der børn og de der børn de kunne godt være lidt sindssyge nogle gange nogle gange så havde de sådan seler på dem så gik der sådan en pædagog med et barn i sele det var lidt det var lidt mærkeligt nogle gange haha",0
"hvad?",0
"nå→",1
"ej okay ja det ja gør man stadigvæk det?",0
"jamen ja altså jeg tror hvis hvis børnene gerne vil ud at gå en tur eller sådan noget men man er bange for de løber væk eller sådan noget det jo sådan altså bare sådan en livrem ikke?",0
"ja ja",1
"og så nogle meter bare sådan? Okay",0
"ja",0
"ja det er da også alligvel lidt en risiko",0
"det er lidt mærkeligt det kan godt blive enige om",0
"ja",0
"haha ha",0
"øh",0
"hvad fanden kan der være mærkeligt",0
"det er svært lige at øh",0
"jeg voksede op i sådan et rigtig øh ganske almindeligt villakvarter jeg synes ikke der var så meget der var mærkeligt",0
"var nogle mærkelige mennesker",0
"haha (eller blot udånding)",0
"(xxx) jo jeg var jeg var jeg var hvad hedder sådan noget",0
"avisbud med reklamer var det så bare der var virkelig et mærkeligt hus et sted sådan et tilgroet hus hvor altså man kunne nærmest ikke komme ind til den åndssvage brevsprække der var bare altså du ved haven var sådan hutsj (illustrerende lyd og opadgåede arme)",0
"ja",1
"og huset altså man kunne ikke se ind ad vinduerne og sådan det hus det var virkelig creepy og virkelig mærkeligt (xxx) jeg så aldrig nogen jeg så aldrig liv eller sådan ja",0
"ja",1
"nej",1
"det er også mærkeligt jeg føler der er sådan et hus i hvert villakvarter det der mærkelige hus hvor man aldrig rigtig helt ved hvem der bor som a- som alle børnene fortæller spøgelseshistorier omkring og sådan noget haha",0
"ja",1
"ja",1
"ja",1
"ja",1
"ja",1
"det hus var det det nok det mærkeligste jeg kan komme i tanke om",0
"det var bare sådan hurtigt ind (illustrerende lyd) ud",0
"haha haha",0
"ikke noget",0
"man kan jo bare lige se man vælter og så de der planter de bare øh øh tager en væk",0
"ja",1
"ja eller en eller anden (xxx) sur mand der sådan kommer øh kommer ud og er ej",0
"ja",1
"fortæl hinanden om den mærkeligste samtale I nogensinde har overhørt",0
"puh sådan at husk- synes jeg ikke jeg går og husker på",0
"nej det synes jeg heller ikke jeg (xxx)",0
"jo jo jeg jeg sad haha engang i toget jo i toget synes jeg nogle gange man hører nogle mærkelige øh samtaler der er virkelig nogle de har intet filter over hvad de sådan åbner op over for i toget",0
"nej",1
"(xxx)",0
"der har jeg (xxx) det var sammen med min søster der hørte vi godt nok øh",0
"mange ting om (xxx) to piger sad og snakkede sammen om alt mellem himmel og jord det var jeg havde måske ikke været snakke så meget fordi vi var du ved vi var en hel fyldt kupe med mange (xxx) mennesker ja",0
"haha",1
"nej",1
"ja",1
"og alle de sidder bare og stirrer og sidder bare (illlustrerende snakkelyd) haha",0
"ja ja ja ja",1
"det var",0
"det var ikke en mærkeligt samtale det var bare sådan lidt mere",0
"nej",1
"(xxx) grænseoverskridende tror jeg ville jeg selv have syntes haha",0
"ja",1
"det ved (xxx) den mærkeligste samtale jeg har overhørt",0
"altså jeg sy- det synes mere sådan hvis det nogen der har der har snakket til mig eller sådan noget jeg har lagt mærke til altså jeg sådan har tænkt over det",0
"altså i forbindelse med at så det sådan?",0
"ja øh ja sådan der var også engang sådan en psykisk syg man i toget der spurgte mig om alt muligt underligt",0
"mm",1
"og jeg sad til ham sad sammen med ham t- på haha vej til Ålborg sad bare i halvanden time og han sad bare (illustrerende snakkelyd)",0
"Nå↗",0
"Skal vi bare prøve? Og se hvad der sker",0
"Ja",0
"Hvad Skal vi bare trykke på den her eller hvad?",0
"Click on the action-icon",0
"Nå↗ Ej hov",0
"Haha",0
"Tryk xxx",0
"Okay",0
"Okay så hjerte det er en af tingene og det der det tappen",0
"Og det der det er slå ihjel",0
"Åh det skal vi huske Nå ja okay",1
"Ja og så den der det begge de der Så det der det hvis man ikke tror den er hverken værdifuld eller farlig og de andre giver lidt mening",1
"Okay",0
"Ja",1
"Mellemrum tænker jeg",0
"Xxx Så jeg jeg tænker du skal xxx",0
"Ja",1
"Xxx okay",1
"Nå↗",0
"Nej Jeg tænker han var ingenting",0
"Jeg synes heller ikke han så særlig farlig ud",0
"Nej",1
"Eller så det værdifuld",0
"Nej",1
"Du havde xxx",0
"Nå→",1
"Nutritious det betød vel han havde øh",0
"Ja Han værdifuld",1
"Ja Uh Ham der han kunne godt se lidt farlig ud",1
"Ja",1
"Skal vi prøve dræbe ham?",0
"Ja Prøv det",0
"Han var blå",0
"Nå han var venlig",0
"Okay så blå er venlig",1
"Han må vel have det der fordi han altså han var grøn ligesom den anden der havde det der",0
"Ja det jeg tænkte om der noget med farven xxx",1
"Ja",1
"Åh Nej",0
"Nå↗",0
"Tapped",0
"Det den samme ikke?",0
"Nej Han var mindre gal",0
"Var han mindre gal?",0
"Så han måske ikke så farlig så han måske bare",0
"Ja jeg tænkte måske den der",1
"Jeg tror det de grønne der er",0
"Ja Okay",1
"Han havde også den der",0
"Ja men jeg Der var sådan nogle øh i de andre så havde de sådan nogle",1
"Ja de havde prikker",1
"Kan det ikke være det der gelé?",0
"Jo det kan selvfølgelig godt være",0
"Så han der ham der han er",0
"Men var det ikke han Var han ikke den samme som den allerførste vi ignorerede?",0
"Som vi fik at vide der var nutricious?",0
"Nå ja han havde Men havde han prikker også?",1
"Nej han havde nemlig ikke prikker",0
"Nå ham skulle vi have",1
"Ham skulle vi have tappet tappet",1
"Ej det ved jeg ikke",0
"Haha",0
"Haha",0
"Prøv Hvad tænker du? Det det tappen eller hvad?",0
"Ja",0
"Okay prøv",1
"Yay",0
"Haha",0
"Den har jeg ikke luret",0
"Okay han er gal og han har prikker og han er blå",0
"Han har sådan nogle spidse tænder ja Tror du ikke det er den sidste?",0
"Ja",1
"Jo eller bare den her",0
"Men havde de der geléprikker",0
"Ja men ham der vi lige tappede han havde ikke nogle prikker",1
"Hvordan fanden ser man så at de er",0
"Nå→ Så vi skal bare svare xxx?",1
"Jeg tror det",0
"Okay prøv",1
"Nå↗ Sorry",0
"Haha",1
"Han har også hugtænder så han er farlig",0
"Ja",1
"Jeg tror ham skal vi bare slå ihjel",0
"Okay så prøver vi det",1
"Nej",0
"Han havde også det der gelé",0
"Ej jeg forstår det ikke",0
"Han er i hvert fald også rød ham der",0
"Ja",1
"Måske det noget med deres arme?",0
"Ja Og så hvis de De her de var nede",1
"Ja",1
"Så måske skal han bare dræbes",0
"Fordi vi har tappet Altså alle dem der har haft xxx dem skulle vi tappe en masse",0
"Ja det tæt på Ja vi prøver at slå ham ihjel",1
"Yes haha",0
"Ja",0
"Han ser godt nok ikke særlig farlig ud ham der",0
"Næ Han havde hugtænderne",1
"Ja",1
"Kunne han Kunne han have noget gelé?",0
"Jamen han han havde armene jo haha",0
"Hvor var de henne?",0
"De var her",0
"Ja",1
"Det Vi kan godt prøve",0
"Ja haha",0
"Åh",0
"Han så ikke så farlig ud eller hvad? Gjorde han?",0
"Nej det gjorde han egentlig ikke",0
"Altså armene når de oppe så vi xxx skulle tappe eller hvad?",0
"Det det tror jeg",0
"Vil vi ikke også prøve at tappe den?",0
"Jo",0
"Åh nice",0
"Armene oppe og hugtænder",0
"Er han farlig?",0
"Altså jeg synes han ligner den anden vi lige så bare øh",0
"Ja det synes jeg også bare i blå",1
"Ja",1
"Skal vi prøve bare at tappe ham?",0
"Ja",0
"Uh",0
"Så for søren",0
"Nu vi endelig i plus",0
"Han har armene nede",0
"Ja",1
"Og han har Så har han vel ikke noget tap",0
"Nej Så spørgsmålet",1
"Og hans Var han farlig så?",0
"Jeg synes ikke",0
"Jeg s- Jeg synes heller ikke han så så farlig ud Skal han bare ignoreres? Eller hvad?",0
"Nej Som xxx",1
"Åh ja",0
"Yes",0
"Han ser farlig ud",0
"Ja og han har armene nede så han har ikke noget",1
"Armene nede",0
"Ja så han skal dø",1
"Han skal bare dø",0
"Yes mand",0
"Ej",0
"Okay armene oppe og farlig xxx",0
"Så han skal dø og tappes",0
"Ja",1
"Ej jeg tror vi har luret noget",0
"Jeg tror det også haha",0
"Han skal bare dø ham der ikke?",0
"Ja armene nede og farlig",0
"Ja",1
"Ja",1
"Åh Yes",0
"Haha",0
"Og han ser normal ud gør han ikke?",0
"Jo Så han har ikke noget væske",0
"Nej",1
"Og han er ikke farlig",0
"Ja det rigtigt",1
"Så ham der xxx",0
"Ja",1
"Og ham tapper vi bare eller hvad?",0
"Ja fordi han var ikke farlig vel?",0
"Nej",0
"Nemt",0
"Armene er nede",0
"Og han var ikke farlig vel Han skal bare få lov til at leve",0
"Xxx",0
"Ja",0
"Jeg jeg kan ikke rigtig Det sådan det der med hvornår Ja han ser heller ikke farlig ud",0
"Var det ikke den fuldstændig samme?",0
"Jo det føler jeg også det er",0
"Han er farlig",0
"Ja Der noget med de der øjne når de er farlige Ja",1
"Og han xxx",0
"Ja",1
"Så han skal bare dø?",0
"Ja",0
"Nej",0
"Nej",0
"Friendly Ej han var Nå↗",0
"Ham her?",0
"Ham der ville jeg også sige var Men han er jo",0
"Var det ikke den samme?",0
"Jo bare i øh grøn",0
"Nu jeg forvirret",0
"Det jeg også Jeg ville også sige han skulle dø",0
"Ja ikke også?",1
"Ja",0
"Skal vi prøve det?",0
"Ja",0
"Ej",0
"Ej han var også sød",0
"Haha hvad",0
"Ej hvor irriterende",0
"Haha",0
"Nåmen ham her han er Han var farlig",0
"Ja Og han havde Så han skal dø og tappes",1
"Og han havde",0
"Ja",1
"Ej",0
"Ej De laver det om nu Haha vi nødt til at finde et nyt system tror jeg",0
"Ej for søren",0
"Han havde store øjne Han havde sådan Fordi han havde ikke de der øh hvad hedder det gule øjne",0
"Xxx",0
"Og han havde armene nede",0
"Ja",1
"Altså jeg ville sige han var hjerte",0
"Okay",1
"Hvad siger du?",0
"Jamen Ja det tror jeg også",0
"Fordi hans øjne var gule",0
"Ham der",0
"Ville jeg sige var lidt det samme",0
"Armene nede",0
"Ja Ja Ja ham må vi skulle ignorere Ikke?",1
"Ja",0
"Altså han har noget",0
"Han har de der gule øjne",0
"Han har noget væske men de der Er han venlig så?",0
"Ja",1
"Synes bare han ser ond ud",0
"Jeg synes også han ser ond ud",0
"Jeg ville sige xxx",0
"Men dem vi reddede lige før var det ikke Havde de ikke de der øjne?",0
"Jo der sagde vi bare de skulle dø",0
"Hvad var det der var med dem?",0
"Men og der sagde vi de skulle dø ikke også?",0
"Ja og det var forkert",0
"Ja der skulle de tappes Ja hvordan fanden har vi også øjne der?",1
"Lad os prøve den her og så se hvad de siger Nå↗",0
"Ja",1
"Nå nu synes jeg der funker igen",0
"Det synes jeg haha",0
"Øh han har Altså han er også bare ignoreres ikke også?",0
"Armene nede og onde øjne",0
"Jo Jo Det må det være",0
"Og så var det jo så ham vi syntes der var uhyggelig",0
"Ja som vi skulle have reddet ikke?",1
"Men er det noget med de prikker? Fordi dem vi så sagde der skulle dø havde de prikker?",0
"Hvor vi har kigget forkert",0
"Jeg synes bare vi har dræbt nogen der har haft prikker",0
"Men det ved sgu ikke",0
"Ja så vi ville skulle dræbe ham her ikke også fordi han havde prikker? Jeg synes vi skal prøve så",1
"Ja",1
"Ja",1
"Åh",0
"Det må være computeren der har lavet en fejl Haha",0
"Prikker Er han farlig? Nej han har noget",0
"Ja han har noget så han skal bare tappes",1
"Ja",1
"Tappes ja",1
"Han har også noget",0
"Og han er vred",0
"Ja han så sgu lidt vred ud",1
"Ja",1
"Ja",1
"Åh Nå han Han var ikke vred åbenbart",0
"Ham skal vi så bare tappe",0
"Det var ja det var den samme bare i en anden farve ikke?",0
"Ja",0
"Det som om farve-",0
"Er det noget med de der prikker? Er de farlige hvis de har prikker eller hvad?",0
"Ja det tænker jeg der er noget med de med de prikker Og så ham",0
"Så ham der han skal bare reddes Han skal bare ignoreres",0
"Ja",1
"Ja",1
"Yes Det må være prikkerne så De farlige har prikker",0
"Ja",1
"Ja prikkerne",1
"Ja det tror jeg",1
"Ham ignorerer vi ikke også?",0
"Så han skal også ignoreres",0
"Så han skal dø og tappes",0
"Ja",1
"Uh",0
"Og han skulle bare dø",0
"Ja",1
"Ja",0
"Ja ja",0
"Og han skal bare tappes så Han er ikke farlig for han har ikke nogen prikker",0
"Ja",1
"Præcis",0
"Ja Yes mand",0
"Han er farlig Og han skal tappes Tappes",0
"Ja",1
"Så der det med de skide øjne også",0
"Nej",0
"Ej haha",0
"Jeg vidste Åh",0
"Han har venlige øjne eller hvad?",0
"Ja han havde Han havde nemlig venlige øjne ham den anden vi tappede forkert Ham her han var nedad (video slutter)",0
"Ja",1
"Okay",0
"Jeg har trykket mellemrum",0
"Ja",1
"Øh har du øh",0
"Okay nede i venstre hjørne der holder en parked van",0
"Mm",1
"Ja",1
"Lige over den der er der en camera shop",0
"Ja",1
"Øh Lige over camera shoppen der skal ruten starte",0
"Ja",1
"Har du har du sådan en start eller hvad?",0
"Jeg har Ja jeg har Jeg har faktisk en der står start",0
"Du har en start okay",1
"Okay",1
"Og der starter det?",0
"Ja",0
"Okay",1
"Øh så kører den ned venstre om camera shoppen",0
"Venstre om camera shoppen?",0
"Ja og ned under den parked van Den kører sådan helt ude i kanten af billedet",0
"Hele vejen ned under parked van?",0
"Helt und- Hele vejen ned under parked van ja",1
"Ja",0
"Så kører den den altså den laver lige sådan en bue under den der parked van",0
"Sådan op ned?",0
"Bare altså bare lige under den",0
"Okay lige under",1
"Ja og så kører den op øh lige op egentligt ved siden af øh så den kommer lige ved siden af øh lige til venstre for",1
"De der bygninger Hvad hedder de?",0
"Ja",1
"Et eller andet med 'a' eller sådan noget",0
"Ja",1
"Ja",1
"Til venstre for dem sådan op?",0
"Ja bare ved Når du lige når du står når du lige er kommet ved siden af parked van så bare kør lige op",1
"Ja",1
"Og så står du ved til venstre for de der Lige til venstre for",0
"Ja",1
"Øh så hvis du ser på jagtklubben",0
"Ja",1
"Og stiller dig sådan lige til venstre for",0
"Venstre for xxx",0
"Altså uden ikke ikke tegn men bare jeg prøver bare lige at finde en Og så kør lige op",0
"Ja",1
"Altså nu er jeg ved jagtklubben",0
"Jamen altså du skal ikke tegne du skal bare jeg prøver bare lige at finde sådan et punkt på kortet øh",0
"Okay",1
"Ja",1
"Så lige op?",0
"Lige op indtil du kommer lige lidt højere end de der bygninger",0
"Ja",1
"Øh der skal stregen gå til",0
"Fra henne til venstre for bygningen og så går den lige lidt skråt op",0
"Går den ind over bygningerne og xxx?",0
"Ja den går ovenover",1
"Okay",1
"Og så lige lidt skråt op og så lige derop så den er næsten parallel med jagtkklubben",0
