"U_ID","Transcription","Backchannel","Pair","Interlocutor","Task"
"38_Spontaneous","ja","1","38","38_B","Spontaneous"
"38_Spontaneous","det har jeg heller ikke. Det rigtig de store jeg ikke har set","0","38","38_B","Spontaneous"
"38_Spontaneous","nej","1","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","eller hvad med Mad Man eller noget som helst?","0","38","38_A","Spontaneous"
"38_Spontaneous","Ser du serier generelt?","0","38","38_A","Spontaneous"
"38_Spontaneous","ah, altså jeg så, dengang der var kørte The Mentalist, det synes jeg var mega fedt","0","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","sådan jeg går jeg går godt nok, jeg går hurtigt død i de der, de der crime øh","0","38","38_A","Spontaneous"
"38_Spontaneous","det, jamen han er sådan rigtig øh, det her er sådan noget du vil måske kunne lide for han er sådan rigtig, han er psykologisk","0","38","38_B","Spontaneous"
"38_Spontaneous","Jamen jeg har godt set lidt af det faktisk","0","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","ja det er mega sjovt","0","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","han er også lidt sej","0","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_B","Spontaneous"
"38_Spontaneous","han hedder Patrick eller sådan noget","0","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_B","Spontaneous"
"38_Spontaneous","ja","0","38","38_A","Spontaneous"
"38_Spontaneous","Jeg har set lidt af det","0","38","38_A","Spontaneous"
"38_Spontaneous","så lige nu ser jeg faktisk Blind Spot","0","38","38_B","Spontaneous"
"38_Spontaneous","Det har jeg slet ikke hørt om","0","38","38_A","Spontaneous"
"38_Spontaneous","Det er også en underlig serie","0","38","38_B","Spontaneous"
"38_Spontaneous","er det der med de der to rappere?","0","38","38_A","Spontaneous"
"38_Spontaneous","mm, det er en pige der bliver vågner op på Time Square","0","38","38_B","Spontaneous"
"38_Spontaneous","i en sportstaske så hun, ligger hun nede i den, og så xxx hun det hele, og hun kan ikke huske noget om, hvem hun er","0","38","38_B","Spontaneous"
"38_Spontaneous","og så øh","0","38","38_B","Spontaneous"
"38_Spontaneous","alle hendes tatovering som altså på hele hendes krop de kan være med til og","0","38","38_B","Spontaneous"
"38_Spontaneous","løse en fremtidscrime","0","38","38_B","Spontaneous"
"38_Spontaneous","åh xxx syret","0","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_B","Spontaneous"
"38_Spontaneous","ja","0","38","38_A","Spontaneous"
"38_Spontaneous","Værste oplevelse I har haft med en chef","0","38","38_A","Spontaneous"
"38_Spontaneous","haha","0","38","38_B","Spontaneous"
"38_Spontaneous","Der synes jeg squ ikke jeg har så meget","0","38","38_B","Spontaneous"
"38_Spontaneous","ej jeg xxx jeg øh","0","38","38_A","Spontaneous"
"38_Spontaneous","fra jeg fra jeg var femten til jeg var atten der arbejdede jeg i en Føtex","0","38","38_A","Spontaneous"
"38_Spontaneous","øh, øh lige heroppe ved Storcenter Nord, og der der øh havde jeg spurgt sådan op til jeg blev atten om jeg","0","38","38_A","Spontaneous"
"38_Spontaneous","om jeg hvad hedder det øh om jeg kunne få lov at blive efter jeg blev atten eller hvordan og hvorledes og sådan. Og min chef han blev ved med jeg spurgte sådan den første december, jeg fylder den fireoogtyvende ikke, øh og sådan hvad, hvad så, kan jeg få lov at blive? Og han blev ved at udskyde den der samtale og sådan, og så sådan den treogtyvende december sådan klokken halv ti om aftenen når jeg var på arbejde om skulle til at hjem ikke, så var han sådan ja, vi kan godt lige tage den xxx du kan dersværre ikke for lov at blive, du kan lige få lov at arbejde ud i januar og så er det det. Og så bare sådan","0","38","38_A","Spontaneous"
"38_Spontaneous","mm","1","38","38_B","Spontaneous"
"38_Spontaneous","aha","1","38","38_B","Spontaneous"
"38_Spontaneous","mm","1","38","38_B","Spontaneous"
"38_Spontaneous","ah, dårlig stil","1","38","38_B","Spontaneous"
"38_Spontaneous","virkelig dårlig stil","0","38","38_A","Spontaneous"
"38_Spontaneous","Og så fandt jeg også ud af bagefter i den kontrakt jeg havde kun været ansat til den tredivte november og sådan noget og så har jeg bare arbejdet alligevel og sådan noget pis","0","38","38_A","Spontaneous"
"38_Spontaneous","ja","0","38","38_A","Spontaneous"
"38_Spontaneous","det var sådan lidt lidt, lidt lortet","0","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_B","Spontaneous"
"38_Spontaneous","jeg arbejdede også i Netto hvor at lige inden jeg blev atten så havde de kommet til at overføre altså det ved jeg ikke sådan fem månedsløn frem ved en eller anden fejl. Så havde jeg bare fået alt for mange penge, og så synes jeg det var lidt underligt og sådan og så var det sådan noget med, at jeg de havde jeg havde ikke krav på at skulle sende dem tilbage, men de kunne","0","38","38_B","Spontaneous"
"38_Spontaneous","mm","1","38","38_A","Spontaneous"
"38_Spontaneous","altså hvis de nu bare holdt mig ansat, så var min løn bare trukket fra de penge jeg allerede havde fået, så jeg fik lov til at blive i rigtig lang tid","0","38","38_B","Spontaneous"
"38_Spontaneous","mm","1","38","38_A","Spontaneous"
"38_Spontaneous","åh fuck hvor","0","38","38_A","Spontaneous"
"38_Spontaneous","Så det passer meget godt","0","38","38_B","Spontaneous"
"38_Spontaneous","ja, åh sygt","1","38","38_A","Spontaneous"
"38_Spontaneous","haha to forskellige superkræfter","0","38","38_A","Spontaneous"
"38_Spontaneous","åh stærkt","0","38","38_B","Spontaneous"
"38_Spontaneous","altså hvad, hvad du mest på?","0","38","38_A","Spontaneous"
"38_Spontaneous","af superkræfter?","0","38","38_A","Spontaneous"
"38_Spontaneous","ah, det kommer an på, hvad man skal bruge det til","0","38","38_B","Spontaneous"
"38_Spontaneous","hvis nu du bare skal gøre dit liv lidt nemmere?","0","38","38_A","Spontaneous"
"38_Spontaneous","haha","0","38","38_B","Spontaneous"
"38_Spontaneous","haha","0","38","38_A","Spontaneous"
"38_Spontaneous","åh","0","38","38_B","Spontaneous"
"38_Spontaneous","hvad fanden skulle det være","0","38","38_B","Spontaneous"
"38_Spontaneous","bare have en hjerne der bare altid er xxx, aldrig xxx xxx","0","38","38_B","Spontaneous"
"38_Spontaneous","hvad?","0","38","38_A","Spontaneous"
"38_Spontaneous","har du set den der Limitless?","0","38","38_B","Spontaneous"
"38_Spontaneous","ja","0","38","38_A","Spontaneous"
"38_Spontaneous","det er bare sådan lidt, have hans","0","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","lige få åbnet op for det hele, det kunne bare være sygt","0","38","38_A","Spontaneous"
"38_Spontaneous","ja","0","38","38_A","Spontaneous"
"38_Spontaneous","det","0","38","38_A","Spontaneous"
"38_Spontaneous","ej jeg gad bare, jeg gad bare godt kunne flyve, legit, jeg gad bare godt kunne flyve","0","38","38_A","Spontaneous"
"38_Spontaneous","haha","0","38","38_B","Spontaneous"
"38_Spontaneous","jeg føler ikke jeg har så meget brug for det, jeg synes min cykel den klarer mig meget godt xxx Aarhus","0","38","38_B","Spontaneous"
"38_Spontaneous","ja man kan også komme langt med det, det er også rigtig nok, men sådan, det kunne være lidt fedt","0","38","38_A","Spontaneous"
"38_Spontaneous","ja det er også rigtig","0","38","38_B","Spontaneous"
"38_Spontaneous","altså","0","38","38_A","Spontaneous"
"38_Spontaneous","haha","0","38","38_A","Spontaneous"
"38_Spontaneous","eller sådan få folk til få andre folk til at grine sådan alle steder","0","38","38_B","Spontaneous"
"38_Spontaneous","og så bare få folk til at grine midt i en klasse","0","38","38_B","Spontaneous"
"38_Spontaneous","det ville også være en, det ville være en syg nok superkræft og have","0","38","38_A","Spontaneous"
"38_Spontaneous","bare sådan man kunne bare gøre det så akavet, få folk til at blive så flove over de griner, ikke stoppe med det.","0","38","38_B","Spontaneous"
"38_Spontaneous","haha, synes du ville være fedt?","0","38","38_A","Spontaneous"
"38_Spontaneous","haha ja det synes jeg kunne være mega fedt","0","38","38_B","Spontaneous"
"38_Spontaneous","det the dream simpelthen","0","38","38_A","Spontaneous"
"38_Spontaneous","ja, jeg gad også godt sådan","0","38","38_A","Spontaneous"
"38_Spontaneous","kom ud med sådan et limitless","0","38","38_A","Spontaneous"
"38_Spontaneous","det ville være sygt","0","38","38_A","Spontaneous"
"38_Spontaneous","eller også bare sådan få folk til at prutte","0","38","38_B","Spontaneous"
"38_Spontaneous","haha","0","38","38_A","Spontaneous"
"38_Spontaneous","haha ej det ved det ville jeg ikke engang have det nice med, det ville bare være akavet bare sådan, ah det er lidt træls","0","38","38_A","Spontaneous"
"38_Spontaneous","xxx haha","0","38","38_B","Spontaneous"
"38_Spontaneous","Haha det nok ikke xxx går lige over og snakker med en pige i baren og så får man lige til at skide i bukserne","0","38","38_B","Spontaneous"
"38_Spontaneous","haha","0","38","38_A","Spontaneous"
"38_Spontaneous","den har jeg faktisk aldrig hørt før nogen foreslår som superkræft","0","38","38_A","Spontaneous"
"38_Spontaneous","at få folk til at prutte","0","38","38_A","Spontaneous"
"38_Spontaneous","noget I er rigtig dårlige til","0","38","38_A","Spontaneous"
"38_Spontaneous","åh skal man være selvkritisk","0","38","38_A","Spontaneous"
"38_Spontaneous","øh","0","38","38_B","Spontaneous"
"38_Spontaneous","ja","0","38","38_A","Spontaneous"
"38_Spontaneous","det kan faktisk være super svært","0","38","38_A","Spontaneous"
"38_Spontaneous","at hvad?","0","38","38_B","Spontaneous"
"38_Spontaneous","at finde noget man sådan, er super dårlig til","0","38","38_A","Spontaneous"
"38_Spontaneous","nå -^ ja","0","38","38_B","Spontaneous"
"38_Spontaneous","jeg tror efter jeg startede på uni, så er det bare at stå tidligt op fordi alle mine timer er altid sene","0","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","xxx jeg jeg er også bare generelt dårlig til at til at stå tidligt op, det er bare sådan","0","38","38_A","Spontaneous"
"38_Spontaneous","det bliver bare ikke nemmere, hvis man ikke skal noget. Det der med man skal skal studere selv og sådan noget, det er fanme irriterende at der ikke er krav på man skal sidde ned","0","38","38_B","Spontaneous"
"38_Spontaneous","nej ikke helt","1","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","Det sådan","0","38","38_A","Spontaneous"
"38_Spontaneous","Det er også sådan lidt det jeg frygter,sådan i forhold til sådan at være struktureret og sådan noget, hvis jeg, når jeg skal starte","0","38","38_A","Spontaneous"
"38_Spontaneous","Man kan bare have så mange gode intentioner og","0","38","38_B","Spontaneous"
"38_Spontaneous","ja, og så kan jeg tænke så meget og sådan, uh, så skal jeg en læseplan og så og sådan noget også fordi der er meget selvstudie","0","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_B","Spontaneous"
"38_Spontaneous","og så jeg sådan, det der med faktisk at sætte sig ned og få tingene gjort","0","38","38_A","Spontaneous"
"38_Spontaneous","hvis man alligevel bare ligger derhjemme i sengen og ikke skal noget en hel dag","0","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_B","Spontaneous"
"38_Spontaneous","sådan, og strukturere en dag, det kan fanme være haha, det kan være sådan","0","38","38_A","Spontaneous"
"38_Spontaneous","jaja","1","38","38_B","Spontaneous"
"38_Spontaneous","du havde tænkt det na- natten før: Så skal du det her og det her og det her. Og så vågner man bare op en time forsinket","0","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","åh okay, så kan jeg lige så godt haha, så skubber vi det lige lidt mere og sådan, det kan være super svært lige sådan at finde ud af","0","38","38_A","Spontaneous"
"38_Spontaneous","haha ja","1","38","38_B","Spontaneous"
"38_Spontaneous","ja","0","38","38_A","Spontaneous"
"38_Spontaneous","den mærkeligste oplevelse","0","38","38_A","Spontaneous"
"38_Spontaneous","øh","0","38","38_A","Spontaneous"
"38_Spontaneous","tja, det ved jeg sgu ikke","0","38","38_A","Spontaneous"
"38_Spontaneous","øh","0","38","38_A","Spontaneous"
"38_Spontaneous","synes vilde spørgsmål","0","38","38_B","Spontaneous"
"38_Spontaneous","ja og xxx i don't know","0","38","38_A","Spontaneous"
"38_Spontaneous","jeg voksede op både i Danmark og England. Det er derfor, jeg hedder Mathew","0","38","38_B","Spontaneous"
"38_Spontaneous","åh cool","1","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","så jeg havde nemlig også med det her hele det her øh eksperiment, at mit første modersmål, det var egentlig engelsk, xxx jeg er født i Danmark, jeg talte bare engelsk først","0","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","Synes jeg bare det er lidt, om det har nogen indvirkning på noget som helst, om jeg bare trækker danskernes mode- eller den her test ned","0","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","nej","1","38","38_A","Spontaneous"
"38_Spontaneous","ja,ej det ved ja det ved jeg sgu ikke","0","38","38_A","Spontaneous"
"38_Spontaneous","hvor boede du i England?","0","38","38_A","Spontaneous"
"38_Spontaneous","I Manchester","0","38","38_B","Spontaneous"
"38_Spontaneous","åh cool","0","38","38_A","Spontaneous"
"38_Spontaneous","nå, vildt","0","38","38_A","Spontaneous"
"38_Spontaneous","hvor længe boede du der?","0","38","38_A","Spontaneous"
"38_Spontaneous","kun ét år","0","38","38_B","Spontaneous"
"38_Spontaneous","kun et år","0","38","38_A","Spontaneous"
"38_Spontaneous","fra jeg var seks til jeg var syv","0","38","38_B","Spontaneous"
"38_Spontaneous","okay","1","38","38_A","Spontaneous"
"38_Spontaneous","noget mærkeligt ved det? Det ved jeg ikke. Skolen var lidt anderledes. Der sådan frikvarterne der har du en kæmpe asfaltområde. Og der må du altså lege hvad du vil, du må hinke, du må løbe, men ikke andet.","0","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","Og så sådan to dage om året, når det var rigtig godt vejr, så måtte du øh ud på græsset","0","38","38_B","Spontaneous"
"38_Spontaneous","Og så kan du også bare se sådan hundrede elever der bare sådan stormer ud og bliver glade for at træde på græs","0","38","38_B","Spontaneous"
"38_Spontaneous","okay syret","1","38","38_A","Spontaneous"
"38_Spontaneous","ja, det er bare noget man bliver ikke glad for normalt. Man bliver ikke glad for det uden for skolen, men lige de der dage, hvor vi fik at vide, nu må I røre græsset","0","38","38_B","Spontaneous"
"38_Spontaneous","Det super syret","0","38","38_A","Spontaneous"
"38_Spontaneous","nej","1","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","ej det er fanme","0","38","38_A","Spontaneous"
"38_Spontaneous","Det lidt sygt det der med sådan lige sådan at have et år, lige sådan blive revet op fra sådan. Du boede I Danmark indtil du var seks så?","0","38","38_A","Spontaneous"
"38_Spontaneous","ja","0","38","38_B","Spontaneous"
"38_Spontaneous","Og så flyttede over? Og så","0","38","38_A","Spontaneous"
"38_Spontaneous","Og så tilbage igen","0","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","Det sådan","0","38","38_A","Spontaneous"
"38_Spontaneous","Det lidt syret","0","38","38_A","Spontaneous"
"38_Spontaneous","ja","0","38","38_B","Spontaneous"
"38_Spontaneous","lige sådan","0","38","38_A","Spontaneous"
"38_Spontaneous","Også fordi de startede lige i skole et par år før, så jeg kom sådan lidt ind og startede skole. Og og for børnehave til skole hvor alle mine venner bare hyggede derhjemme, og så kom jeg tilbage, og der havde jeg allerede kørt rundt i xxx de var lige startet","0","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","mm","1","38","38_A","Spontaneous"
"38_Spontaneous","mm","1","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","ja så man sådan lige","0","38","38_A","Spontaneous"
"38_Spontaneous","Og så følte jeg mig lidt ekstra klog da jeg havde Engelsk. Jeg kan de basic plus minus","0","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","Og så sidder de bare der: Hvad fanden?","0","38","38_A","Spontaneous"
"38_Spontaneous","Haha","1","38","38_B","Spontaneous"
"38_Spontaneous","ja så er man lidt et andet sted, selvom man er meget lille","0","38","38_A","Spontaneous"
"38_Spontaneous","ja","0","38","38_B","Spontaneous"
"38_Spontaneous","ja","0","38","38_A","Spontaneous"
"38_Spontaneous","nå, det var ikke nogen særlig mærkelige ting","0","38","38_A","Spontaneous"
"38_Spontaneous","nej","0","38","38_B","Spontaneous"
"38_Spontaneous","Nej ikke en samtale","0","38","38_B","Spontaneous"
"38_Spontaneous","ja, jeg har en- jeg har, den er, jeg har engang, sammen med min nabo, så øh gravede vi ler, den gang vi var meget små sådan seks år ikke, gravede vi ler op og så laver vi sådan nogle kugler, som øh","0","38","38_A","Spontaneous"
"38_Spontaneous","så øh, så kastede vi dem efter biler, og så legede vi det var sådan nogle sådan nogle GPS sendere eller sådan noget","0","38","38_A","Spontaneous"
"38_Spontaneous","Hvor gamle var I?","0","38","38_B","Spontaneous"
"38_Spontaneous","Sådan seks syv år eller sådan et eller andet","0","38","38_A","Spontaneous"
"38_Spontaneous","Stærkt","0","38","38_B","Spontaneous"
"38_Spontaneous","Ja, det var super brændt, så ramte vi","0","38","38_A","Spontaneous"
"38_Spontaneous","Altså biler der kørte?","0","38","38_B","Spontaneous"
"38_Spontaneous","Ja","0","38","38_A","Spontaneous"
"38_Spontaneous","Så ramte vi en på et tidspunkt, som sådan kørte rundt i kvarteret efter os","0","38","38_A","Spontaneous"
"38_Spontaneous","Og sådan, vi gemte os sådan xxx, vi var sådan sygt bange og sådan noget","0","38","38_A","Spontaneous"
"38_Spontaneous","haha xxx haha","0","38","38_B","Spontaneous"
"38_Spontaneous","ja","0","38","38_A","Spontaneous"
"38_Spontaneous","ja","0","38","38_A","Spontaneous"
"38_Spontaneous","også sådan hvordan de måler på hvordan folk har klaret det, altså måler de på xxx her din afstand fra den rigtige linje","0","38","38_B","Spontaneous"
"38_Spontaneous","mm","1","38","38_A","Spontaneous"
"38_Spontaneous","og hvordan måler de din udtale af dumme ord?","0","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","ja det øh","0","38","38_A","Spontaneous"
"38_Spontaneous","det gad man godt vide","0","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_B","Spontaneous"
"38_Spontaneous","det vel sådan individuelt problem er det ikke det?","0","38","38_B","Spontaneous"
"38_Spontaneous","mm","0","38","38_A","Spontaneous"
"38_Spontaneous","når man gør sådan","0","38","38_B","Spontaneous"
"38_Spontaneous","jamen det også sådan det jo sådan meget kvalitativt ikke? det sådan der kan du ikke lige sådan også med lydoptagelse og sådan noget","0","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_B","Spontaneous"
"38_Spontaneous","det svært at lave sådan store samling af data på den måde","0","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_B","Spontaneous"
"38_Spontaneous","hvert fald noget der tager lang tid","0","38","38_A","Spontaneous"
"38_Spontaneous","for at sige var du god eller dårlig haha","0","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","og var det det vi gerne vil","0","38","38_B","Spontaneous"
"38_Spontaneous","haha","0","38","38_A","Spontaneous"
"38_Spontaneous","det var meget sjovt","0","38","38_A","Spontaneous"
"38_Spontaneous","jeg vil gerne se de der piger, sådan nogle piger køre det her med øh kill and attack, om de bare starter med ej, vi lader den leve","0","38","38_B","Spontaneous"
"38_Spontaneous","ej men det, ja det kunne faktisk være sjovt sådan om der er forskel eller hvad","0","38","38_A","Spontaneous"
"38_Spontaneous","hvis de bare lader den første leve så er de allerede på hundrede point, mm det var meget godt","0","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","Det ikke så godt at starte med at dræbe dem haha","0","38","38_B","Spontaneous"
"38_Spontaneous","vi begyndte bare at dræbe dem haha xxx dræbe ret mange af dem, det var faktisk sådan","0","38","38_A","Spontaneous"
"38_Spontaneous","næsten det første, det var næsten det vi trykkede ved alle de første fire","0","38","38_A","Spontaneous"
"38_Spontaneous","ja præcis, det det der skete","0","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","ja","0","38","38_A","Spontaneous"
"38_Spontaneous","ja det var, det var sjovt at finde system i","0","38","38_A","Spontaneous"
"38_Spontaneous","uh, (gab) uha","0","38","38_A","Spontaneous"
"38_Spontaneous","klokken et også næsten et","0","38","38_B","Spontaneous"
"38_Spontaneous","hvad øh, skal du l- skal du op og læse eller hvad eller?","0","38","38_A","Spontaneous"
"38_Spontaneous","nej vi har, jeg har boet boet i min lejlighed i et år, så vi har lavet sådan en sushi","0","38","38_B","Spontaneous"
"38_Spontaneous","åh, lækkert","1","38","38_A","Spontaneous"
"38_Spontaneous","tre drenge der skal ud og spise mad igen","0","38","38_B","Spontaneous"
"38_Spontaneous","åh, nice","0","38","38_A","Spontaneous"
"38_Spontaneous","Running Ping","0","38","38_B","Spontaneous"
"38_Spontaneous","hvor det henne, den der lejlighed der?","0","38","38_A","Spontaneous"
"38_Spontaneous","vores lejlighed er vestre ringgade, det sådan, t- ja, tohundrede meter nede af ringgaden, så det ret tæt på her","0","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","åh, lækkert","1","38","38_A","Spontaneous"
"38_Spontaneous","og så er det til femogtyvehundrede om måneden, det","0","38","38_B","Spontaneous"
"38_Spontaneous","det vild nok","0","38","38_A","Spontaneous"
"38_Spontaneous","det er rimelig lækker","0","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_B","Spontaneous"
"38_Spontaneous","damn, nå -^","0","38","38_A","Spontaneous"
"38_Spontaneous","det var meningen jeg skal være nede ved Frederiksgade om to minutter","0","38","38_B","Spontaneous"
"38_Spontaneous","vi nåede ikke den sidste","0","38","38_A","Spontaneous"
"38_Spontaneous","den mærkeligste samtale overhørt","0","38","38_B","Spontaneous"
"38_Spontaneous","der er faktisk sådan en øh facebookgruppe der hedder: Overhørt by AU. Rigtig fede ting herinde","0","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","haha","1","38","38_A","Spontaneous"
"38_Spontaneous","har du nogle syge nogle derfra så?","0","38","38_A","Spontaneous"
"38_Spontaneous","he- k- jeg kan ikke huske dem, jeg kan bare huske at det er fanme en god side","0","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","og jeg tror sgu ikke på man kan høre noget xxx haha","0","38","38_B","Spontaneous"
"38_Spontaneous","jeg tror virkelig man kan øh høre nogle syge ting nogen gange","0","38","38_A","Spontaneous"
"38_Spontaneous","det sådan","0","38","38_A","Spontaneous"
"38_Spontaneous","det gør man også en gang i mellem, når man bare lige er sådan","0","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_B","Spontaneous"
"38_Spontaneous","går forbi og så hører du bare lige en lille bitte smule, og så kan det bare lyde total syret, og så","0","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_B","Spontaneous"
"38_Spontaneous","og man kan bare ikke reagere på det, for man ikke er med i samtalen, for man bare er xxx","0","38","38_B","Spontaneous"
"38_Spontaneous","nej, men sådan","1","38","38_A","Spontaneous"
"38_Spontaneous","ja, det er også det, hvis det sådan nogen der sådan, øh snakker lidt hemmelighedsfuldt og så noget ikke, og så hører man lige et eller andet","0","38","38_A","Spontaneous"
"38_Spontaneous","men det kan også bare være sådan","0","38","38_A","Spontaneous"
"38_Spontaneous","det kan også være ude i byen, hvor du lige går forbi nogen, hvor du lige hører et eller andet. Det er total syret, jeg kan ikke lige sådan komme i tanke om nogen specifikke men sådan","0","38","38_A","Spontaneous"
"38_Spontaneous","haha","1","38","38_B","Spontaneous"
"38_Spontaneous","nej det er også det","0","38","38_B","Spontaneous"
"38_Spontaneous","jeg kan huske jeg har siddet i et tog engang, hvor der var en der bare sad og talte i telefon foran mig, og jeg synes det var godt nok nogle private ting, der kom ud, men jeg kan bare ikke huske sådan specifikt xxx","0","38","38_B","Spontaneous"
"38_Spontaneous","ja, det det specielt sjovt når folk de bare sygt højt","0","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_B","Spontaneous"
"38_Spontaneous","og man tænker","0","38","38_A","Spontaneous"
"38_Spontaneous","det her det er en privat samtale haha","0","38","38_B","Spontaneous"
"38_Spontaneous","det burde jeg overhovedet ikke være med i sådan sådan, de har det ikke dårligt med det, men jeg har har sådan selv helt dårligt med sådan og være vidne til deres samtale","0","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_B","Spontaneous"
"38_Spontaneous","ja","1","38","38_B","Spontaneous"
"38_Spontaneous","ja","0","38","38_A","Spontaneous"
"38_Spontaneous","det total syret","0","38","38_A","Spontaneous"
"38_Spontaneous","jeg kan ikke lige sådan komme i tanke om nogen specifikke","0","38","38_A","Spontaneous"
"38_Spontaneous","underlige ting","0","38","38_A","Spontaneous"
"38_Spontaneous","der nogen gange så kan man bare tænke holdkæft, de må være underlige dem der","0","38","38_A","Spontaneous"
"38_Spontaneous","også hvis man lige. Jeg har også xxx på vej i overtil xxx her i fredags, og så var der nogle var på vej i byen samtidig","0","38","38_B","Spontaneous"
"38_Spontaneous","mm","1","38","38_A","Spontaneous"
"38_Spontaneous","og de var","0","38","38_B","Spontaneous"
"38_Spontaneous","ja, det var vel starten af gymnasietiden, det var også bare sådan noget med, at nu skulle de fanme altså, t- ja, hvis de er ti personer, så der er en, der skal pisse, s- så skal han nok råbe det højt","0","38","38_B","Spontaneous"
"38_Spontaneous","mm","1","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","så råber hele vejen ned igennem bussen den skal stoppe xxx stop lige bussen jeg skal pisse, nå -> men så pus- pisser jeg bare herinde","0","38","38_B","Spontaneous"
"38_Spontaneous","haha","1","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_A","Spontaneous"
"38_Spontaneous","der det også fedt at være den ædru og bare sidde og","0","38","38_B","Spontaneous"
"38_Spontaneous","så sidder man der","0","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_B","Spontaneous"
"38_Spontaneous","fedt fedt fedt fedt fedt fedt fedt fedt","0","38","38_A","Spontaneous"
"38_Spontaneous","der kan man, hvis man sådan er ædru og så man kan, og så med","0","38","38_A","Spontaneous"
"38_Spontaneous","ja med sådan virkelig virkelig virkelig godt kørende folk ikke","0","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_B","Spontaneous"
"38_Spontaneous","det kan fanme være sjovt sådan at observere","0","38","38_A","Spontaneous"
"38_Spontaneous","ja","1","38","38_B","Spontaneous"
"38_Spontaneous","det sådan","0","38","38_A","Spontaneous"
"38_Spontaneous","også sådan lave eksperimenter for fulde mennesker, det må være sjovt","0","38","38_B","Spontaneous"
"38_Spontaneous","det kunne være, det kunne være sygt sjovt ja","0","38","38_A","Spontaneous"
